results|127.0.0|127.0.0.1|general/tcp|1.3.6.1.4.1.25623.1.0.102002|Security Note|ICMP based OS fingerprint results:   Linux Kernel 2.6.11 (accuracy 92%) Linux Kernel 2.6.10 (accuracy 92%) Linux Kernel 2.6.9 (accuracy 92%) Linux Kernel 2.6.8 (accuracy 92%) Linux Kernel 2.6.7 (accuracy 92%) Linux Kernel 2.6.6 (accuracy 92%) Linux Kernel 2.6.5 (accuracy 92%) Linux Kernel 2.6.4 (accuracy 92%) Linux Kernel 2.6.3 (accuracy 92%) Linux Kernel 2.6.2 (accuracy 92%) Linux Kernel 2.6.1 (accuracy 92%) Linux Kernel 2.6.0 (accuracy 92%) Linux Kernel 2.4.30 (accuracy 92%) Linux Kernel 2.4.29 (accuracy 92%) Linux Kernel 2.4.28 (accuracy 92%) Linux Kernel 2.4.27 (accuracy 92%) Linux Kernel 2.4.26 (accuracy 92%) Linux Kernel 2.4.25 (accuracy 92%) Linux Kernel 2.4.24 (accuracy 92%) Linux Kernel 2.4.23 (accuracy 92%) Linux Kernel 2.4.22 (accuracy 92%) Linux Kernel 2.4.21 (accuracy 92%) Linux Kernel 2.4.20 (accuracy 92%) Linux Kernel 2.4.19 (accuracy 92%) Linux Kernel 2.0.36 (accuracy 92%) Linux Kernel 2.0.34 (accuracy 92%) Linux Kernel 2.0.30 (accuracy 92%)   
results|127.0.0|127.0.0.1|ipp (631/tcp)|1.3.6.1.4.1.25623.1.0.10662|Security Note|The following CGI have been discovered :  Syntax : cginame (arguments [default value])  /help/accounting.html (TOPIC [Getting+Started] QUERY [] ) /help/options.html (TOPIC [Getting+Started] QUERY [] ) /admin (op [add-printer] OP [add-class] ) /help/translation.html (TOPIC [Getting+Started] QUERY [] ) /help/policies.html (TOPIC [Getting+Started] QUERY [] ) /printers/ (QUERY [] ) /help/glossary.html (QUERY [] TOPIC [Getting+Started] ) /help/cgi.html (TOPIC [Getting+Started] QUERY [] ) /help/overview.html (TOPIC [Getting+Started] QUERY [] ) /help/standard.html (TOPIC [Getting+Started] QUERY [] ) /help/network.html (QUERY [] TOPIC [Getting+Started] ) /jobs (which_jobs [completed] ) /jobs/ (ORDER [asc] QUERY [] ) /help/license.html (TOPIC [Getting+Started] QUERY [] ) /help/whatsnew.html (QUERY [] TOPIC [Getting+Started] ) /help/ (QUERY [] TOPIC [Getting+Started] ) /help/security.html (TOPIC [Getting+Started] QUERY [] ) /classes/ (QUERY [] ) /help/kerberos.html (QUERY [] TOPIC [Getting+Started] )  
results|127.0.0|127.0.0.1|imap (143/tcp)|1.3.6.1.4.1.25623.1.0.66286|Security Note|nmap thinks imap is running on this port 
results|127.0.0|127.0.0.1|imaps (993/tcp)|1.3.6.1.4.1.25623.1.0.66286|Security Note|nmap thinks ssl|imap is running on this port 
results|127.0.0|127.0.0.1|ipp (631/tcp)|1.3.6.1.4.1.25623.1.0.800111|Security Hole|    Overview: This host is running CUPS (Common UNIX Printing System) Service,   which is prone to Buffer Overflow and Integer Overflow Vulnerabilities.    Vulnerability Insight:   The flaws are caused due to,   - an error in the implementation of the HP-GL/2 filter and can be     exploited to cause buffer overflows with HP-GL/2 files containing overly     large pen numbers.   - an error within the read_rle8() and read_rle16() functions when     parsing malformed Run Length Encoded(RLE) data within Silicon Graphics     Image(SGI) files and can exploited to cause heap-based buffer overflow     with a specially crafted SGI file.   - an error within the WriteProlog() function included in the texttops     utility and can be exploited to cause a heap-based buffer overflow with     specially crafted file.    Impact:   Successful exploitation allows remote attackers to execute arbitrary code or   compromise a vulnerable system.    Impact Level: System    Affected Software/OS:   CUPS versions prior to 1.3.9    Fix:   Upgrade to CUPS version 1.3.9   http://www.cups.org/software.php    References:   http://cups.org/articles.php?L575   http://secunia.com/advisories/32226/   http://www.frsirt.com/english/advisories/2008/2782/    CVSS Score:     CVSS Base Score     : 9.3 (AV:N/AC:M/Au:NR/C:C/I:C/A:C)     CVSS Temporal Score : 6.9   Risk factor: High CVE : CVE-2008-3639, CVE-2008-3640, CVE-2008-3641 BID : 31681, 31688, 31690 
results|127.0.0|127.0.0.1|ssh (22/tcp)|1.3.6.1.4.1.25623.1.0.100153|Security Warning|    Overview: The host is installed with OpenSSH and is prone to information   disclosure vulnerability.    Vulnerability Insight:   The flaw is caused due to the improper handling of errors within an SSH session   encrypted with a block cipher algorithm in the Cipher-Block Chaining 'CBC' mode.    Impact:   Successful exploits will allow attackers to obtain four bytes of plaintext from   an encrypted session.      Impact Level: Application    Affected Software/OS:    Versions prior to OpenSSH 5.2 are vulnerable. Various versions of SSH Tectia    are also affected.     Fix: Upgrade to higher version   http://www.openssh.com/portable.html    References:    http://www.securityfocus.com/bid/32319    Risk factor: Medium CVE : CVE-2008-5161 BID : 32319 
results|127.0.0|127.0.0.1|ipp (631/tcp)|1.3.6.1.4.1.25623.1.0.100344|Security Warning|Overview: CUPS is prone to a cross-site scripting vulnerability because the application fails to sufficiently sanitize user-supplied input.  An attacker may leverage this issue to execute arbitrary script code in the browser of an unsuspecting user in the context of the affected site. This may let the attacker steal cookie-based authentication credentials and launch other attacks.  Note: This vulnerability was originally reported in BID 36956 (Apple       Mac OS X 2009-006 Multiple Security Vulnerabilities), but has       been given its own record to better document it.  This issue affects CUPS versions prior to 1.4.2.  Solution: Updates are available. Please see the references for more information.  References: http://www.securityfocus.com/bid/36958 http://www.cups.org/articles.php?L590 http://www.cups.org http://www.cups.org/str.php?L3367 http://sunsolve.sun.com/search/document.do?assetkey=1-66-271169-1  Risk factor : Medium CVE : CVE-2009-2820 BID : 36958 
results|127.0.0|127.0.0.1|general/tcp|1.3.6.1.4.1.25623.1.0.900498|Security Note|Apache Web Server version 2.2.3 was detected on the host 
results|127.0.0|127.0.0.1|general/tcp|1.3.6.1.4.1.25623.1.0.900498|Security Note|Apache Web Server version 2.2.3 was detected on the host 
results|127.0.0|127.0.0.1|ipp (631/tcp)|1.3.6.1.4.1.25623.1.0.900349|Security Warning|    Overview: This host is running CUPS, and is prone to DNS Rebinding Attacks.    Vulnerability Insight:   The flaw is cause due to insufficient validation of the HTTP Host header   in a client request.    Impact:   An attacker can use this weakness to carry out certain attacks such as   DNS rebinding against the vulnerable server.    Impact Level: Application    Affected Software/OS:   CUPS version prior to 1.3.10    Fix: Upgrade to version 1.3.10 or latest   http://www.cups.org/software.php    References:   http://www.cups.org/str.php?L3118   http://www.cups.org/articles.php?L582   http://bugs.gentoo.org/show_bug.cgi?id=263070   https://bugzilla.redhat.com/show_bug.cgi?id=490597    CVSS Score:     CVSS Base Score     : 6.4 (AV:N/AC:L/Au:NR/C:N/I:P/A:P)     CVSS Temporal Score : 4.7   Risk factor: Medium CVE : CVE-2009-0164 BID : 34665 
results|127.0.0|127.0.0.1|ipp (631/tcp)|1.3.6.1.4.1.25623.1.0.100685|Security Hole|Overview: CUPS is prone to a NULL-pointer dereference vulnerability.  Successful exploits may allow attackers to execute arbitrary code with the privileges of a user running the application. Failed exploit attempts likely cause denial-of-service conditions.  CUPS versions prior to 1.4.4 are affected.  Solution: Updates are available. Please see the references for more information.  References: https://www.securityfocus.com/bid/40943 http://cups.org/articles.php?L596 http://www.cups.org http://cups.org/str.php?L3516 CVE : CVE-2010-0542, CVE-2010-2431, CVE-2010-2432 BID : 40943 
results|127.0.0|127.0.0.1|ipp (631/tcp)|1.3.6.1.4.1.25623.1.0.800581|Security Warning|    Overview: This host is running CUPS, and is prone to Denial of Service   Vulnerability.    Vulnerability Insight:   The flaw is cause due to a NULL-pointer dereference that occurs when   processing two consecutive IPP_TAG_UNSUPPORTED tags in specially   crafted IPP (Internet Printing Protocol) packets.    Impact:   An attacker can exploit will allow application to crash.    Impact Level: Application    Affected Software/OS:   CUPS version prior to 1.3.10    Fix: Upgrade to version 1.3.10 or latest   http://www.cups.org/software.php    References:   http://www.coresecurity.com/content/AppleCUPS-null-pointer-vulnerability    CVSS Score:     CVSS Base Score     : 6.4 (AV:N/AC:L/Au:NR/C:N/I:P/A:P)     CVSS Temporal Score : 5.0   Risk factor: Medium CVE : CVE-2009-0949 BID : 35169 
results|127.0.0|127.0.0.1|http (80/tcp)|1.3.6.1.4.1.25623.1.0.900841|Security Warning|   Overview: The host is running Apache and is prone to Denial of Service   vulnerability.    Vulnerability Insight:   The flaw is caused due to an error in 'ap_proxy_ftp_handler' function in   modules/proxy/proxy_ftp.c in the mod_proxy_ftp module while processing   responses received from FTP servers. This can be exploited to trigger a   NULL-pointer dereference and crash an Apache child process via a malformed   EPSV response.    Impact:   Successful exploitation could allow remote attackers to cause a Denial of   Service in the context of the affected application.    Impact Level: Application    Affected Software/OS:   Apache HTTP Server version 2.0.x to 2.0.63 and and 2.2.x to 2.2.13 on Linux.    Fix: Upgrade to Apache HTTP Server version 2.2.15 or later   For updates refer, http://www.apache.org/    References:   http://intevydis.com/vd-list.shtml   http://www.intevydis.com/blog/?p=59   http://secunia.com/advisories/36549   http://httpd.apache.org/docs/2.0/mod/mod_proxy_ftp.html    CVSS Score:     CVSS Base Score     : 5.4 (AV:N/AC:H/Au:NR/C:N/I:N/A:C)     CVSS Temporal Score : 4.9   Risk factor: Medium CVE : CVE-2009-3094 BID : 36260 
results|127.0.0|127.0.0.1|https (443/tcp)|1.3.6.1.4.1.25623.1.0.900841|Security Warning|   Overview: The host is running Apache and is prone to Denial of Service   vulnerability.    Vulnerability Insight:   The flaw is caused due to an error in 'ap_proxy_ftp_handler' function in   modules/proxy/proxy_ftp.c in the mod_proxy_ftp module while processing   responses received from FTP servers. This can be exploited to trigger a   NULL-pointer dereference and crash an Apache child process via a malformed   EPSV response.    Impact:   Successful exploitation could allow remote attackers to cause a Denial of   Service in the context of the affected application.    Impact Level: Application    Affected Software/OS:   Apache HTTP Server version 2.0.x to 2.0.63 and and 2.2.x to 2.2.13 on Linux.    Fix: Upgrade to Apache HTTP Server version 2.2.15 or later   For updates refer, http://www.apache.org/    References:   http://intevydis.com/vd-list.shtml   http://www.intevydis.com/blog/?p=59   http://secunia.com/advisories/36549   http://httpd.apache.org/docs/2.0/mod/mod_proxy_ftp.html    CVSS Score:     CVSS Base Score     : 5.4 (AV:N/AC:H/Au:NR/C:N/I:N/A:C)     CVSS Temporal Score : 4.9   Risk factor: Medium CVE : CVE-2009-3094 BID : 36260 
results|127.0.0|127.0.0.1|general/tcp|1.3.6.1.4.1.25623.1.0.14260|Log Message|Nikto could not be found in your system path. OpenVAS was unable to execute Nikto and to perform the scan you requested. Please make sure that Nikto is installed and that nikto.pl or nikto is available in the PATH variable defined for your environment. 
results|127.0.0|127.0.0.1|imap (143/tcp)|1.3.6.1.4.1.25623.1.0.11414|Security Note|The remote imap server banner is : * OK Dovecot ready.\r  Versions and types should be omitted where possible. Change the imap banner to something generic. 
results|127.0.0|127.0.0.1|ipp (631/tcp)|1.3.6.1.4.1.25623.1.0.100150|Security Hole|    Overview: This host is running CUPS (Common UNIX Printing System) Service,   which is prone to an Integer Overflow Vulnerabilities.    Successful exploits may allow attackers to execute arbitrary code   with the privileges of a user running the utilities. Failed exploit   attempts likely cause denial-of-service conditions.    Affected Software/OS:   CUPS versions prior to 1.3.10    Solution:   Updates are available. Please see http://www.cups.org/software.php   for more information.    References:    http://www.securityfocus.com/bid/34571    http://www.cups.org/str.php?L3031    Risk factor: High CVE : CVE-2009-0163 BID : 34571 
results|127.0.0|127.0.0.1|general/tcp|1.3.6.1.4.1.25623.1.0.800142|Security Warning|    Overview: This host is running CUPS (Common UNIX Printing System) Service,   which is prone to Denial of Service Vulnerability.    Vulnerability Insight:   The flaw is caused due to error in web interface (cgi-bin/admin.c), which   uses the guest username when a user is not logged on to the web server.   This leads to CSRF attacks with the add/cancel RSS subscription functions.    Impact:   Successful exploitation causes Denial of Service condition.    Impact Level: Application    Affected Software/OS:   CUPS Versions prior to 1.3.8 on Linux.    Fix:   Upgrade to CUPS Version 1.3.8 or later.   http://www.cups.org/software.php    References:   http://www.cups.org/str.php?L2774   http://www.gnucitizen.org/blog/pwning-ubuntu-via-cups/   http://www.openwall.com/lists/oss-security/2008/11/19/3    CVSS Score:     CVSS Base Score     : 4.3 (AV:N/AC:M/Au:NR/C:N/I:N/A:P)     CVSS Temporal Score : 3.4   Risk factor: Medium CVE : CVE-2008-5183, CVE-2008-5184 BID : 32419 
results|127.0.0|127.0.0.1|general/tcp|1.3.6.1.4.1.25623.1.0.90002|Log Message| This script connects to SLAD on a remote host to run remote scanners. To work properly, this script requires to be provided with a valid SSH login by means of an SSH key with pass- phrase if the SSH public key is passphrase-protected, or a password to log in. 
results|127.0.0|127.0.0.1|ssh (22/tcp)|1.3.6.1.4.1.25623.1.0.100584|Security Hole|Overview: OpenSSH is prone to a vulnerability that allows attackers to hijack forwarded X connections.  Successfully exploiting this issue may allow an attacker run arbitrary shell commands with the privileges of the user running the affected application.  This issue affects OpenSSH 4.3p2; other versions may also be affected.  NOTE: This issue affects the portable version of OpenSSH and may not       affect OpenSSH running on OpenBSD.  Solution: Updates are available. Please see the references for more information.  References: http://www.securityfocus.com/bid/28444 http://support.apple.com/kb/HT3137 http://www.openbsd.org/errata41.html http://www.openbsd.org/errata42.html http://www.openbsd.org/errata43.html http://www.openssh.com/txt/release-5.0 http://www.openssh.com http://sourceforge.net/project/shownotes.php?release_id=590180 http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=463011 http://www.securityfocus.com/archive/1/492447 http://aix.software.ibm.com/aix/efixes/security/ssh_advisory.asc http://support.avaya.com/elmodocs2/security/ASA-2008-205.htm http://www.globus.org/mail_archive/security-announce/2008/04/msg00000.html http://support.attachmate.com/techdocs/2374.html#Security_Updates_in_7.0_SP1 http://sunsolve.sun.com/search/document.do?assetkey=1-66-237444-1  CVE : CVE-2008-1483 BID : 28444 
results|127.0.0|127.0.0.1|ipp (631/tcp)|1.3.6.1.4.1.25623.1.0.100687|Security Hole|Overview: CUPS Web Interface is prone to Multiple Vulnerabilities.  1. A remote information-disclosure vulnerability. This issue affects the CUPS web interface component.  Remote attackers can exploit this issue to obtain sensitive information that may lead to further attacks.  2. A cross-site request-forgery vulnerability.  Attackers can exploit this issue to perform certain administrative actions and gain unauthorized access to the affected application.  Solution: Updates are available. Please see the references for more information.  References: https://www.securityfocus.com/bid/40897 http://cups.org/articles.php?L596 http://www.apple.com/macosx/ CVE : CVE-2010-1748, CVE-2010-0540 BID : 40897, 40889 
results|127.0.0|127.0.0.1|ssh (22/tcp)|1.3.6.1.4.1.25623.1.0.100259|Security Note|  Overview: The remote SSH Server supports the following SSH Protocol Versions:  1.99 2.0  SSHv2 Fingerprint: 2a:3a:58:16:72:eb:fb:e7:cc:9e:24:a7:02:d7:3e:34   Risk factor : None  
results|127.0.0|127.0.0.1|general/tcp|1.3.6.1.4.1.25623.1.0.902217|Log Message|   Overview: This host has critical security update missing according to   Microsoft Bulletin MS10-045.    Vulnerability Insight:   The flaw is caused by an error when processing file attachments which are   attached using the 'ATTACH_BY_REFERENCE' value of the 'PR_ATTACH_METHOD'   property.    Impact:   Successful exploitation could allow remote attackers to execute arbitrary   code by sending a specially crafted email attachment to an affected system.    Impact Level: System/Application    Affected Software/OS:   Microsoft Office Outlook 2002/2003/2007    Fix:   Run Windows Update and update the listed hotfixes or download and   update mentioned hotfixes in the advisory from the below link,   http://www.microsoft.com/technet/security/bulletin/ms10-045.mspx    References:   http://www.vupen.com/english/advisories/2010/1800   http://www.microsoft.com/technet/security/bulletin/ms10-045.mspx  CVE : CVE-2010-0266 BID : 41446 
results|127.0.0|127.0.0.1|http (80/tcp)|1.3.6.1.4.1.25623.1.0.900499|Security Warning|    Overview: This host is running Apache Web Server and is prone to   Information Disclosure Vulnerability.    Vulnerability Insight:   This flaw is caused due to an error in 'mod_proxy_ajp' when handling   improperly malformed POST requests.    Impact:   Successful exploitation will let the attacker craft a special HTTP POST   request and gain sensitive information about the web server.    Impact level: Application    Affected Software/OS:   Apache HTTP Version 2.2.11    Workaround:   Update mod_proxy_ajp.c through SVN Repository (Revision 767089)   http://www.apache.org/dist/httpd/patches/apply_to_2.2.11/PR46949.diff    Fix: Upgrade to Apache HTTP Version 2.2.15 or later   For further updates refer, http://httpd.apache.org/download.cgi    References:   http://secunia.com/advisories/34827   http://xforce.iss.net/xforce/xfdb/50059   http://svn.apache.org/viewvc/httpd/httpd/trunk/CHANGES?r1=766938&r2=767089    CVSS Score:     CVSS Base Score     : 5.0 (AV:N/AC:L/Au:NR/C:P/I:N/A:N)     CVSS Temporal Score : 4.0   Risk factor: Medium CVE : CVE-2009-1191 BID : 34663 
results|127.0.0|127.0.0.1|https (443/tcp)|1.3.6.1.4.1.25623.1.0.900499|Security Warning|    Overview: This host is running Apache Web Server and is prone to   Information Disclosure Vulnerability.    Vulnerability Insight:   This flaw is caused due to an error in 'mod_proxy_ajp' when handling   improperly malformed POST requests.    Impact:   Successful exploitation will let the attacker craft a special HTTP POST   request and gain sensitive information about the web server.    Impact level: Application    Affected Software/OS:   Apache HTTP Version 2.2.11    Workaround:   Update mod_proxy_ajp.c through SVN Repository (Revision 767089)   http://www.apache.org/dist/httpd/patches/apply_to_2.2.11/PR46949.diff    Fix: Upgrade to Apache HTTP Version 2.2.15 or later   For further updates refer, http://httpd.apache.org/download.cgi    References:   http://secunia.com/advisories/34827   http://xforce.iss.net/xforce/xfdb/50059   http://svn.apache.org/viewvc/httpd/httpd/trunk/CHANGES?r1=766938&r2=767089    CVSS Score:     CVSS Base Score     : 5.0 (AV:N/AC:L/Au:NR/C:P/I:N/A:N)     CVSS Temporal Score : 4.0   Risk factor: Medium CVE : CVE-2009-1191 BID : 34663 
results|127.0.0|127.0.0.1|ipp (631/tcp)|1.3.6.1.4.1.25623.1.0.800487|Security Warning|   Overview: This host is running CUPS (Common UNIX Printing System) Service,   which is prone to Denial of Service vulnerability.    Vulnerability Insight:   The flaw is caused due to an use-after-free error within the 'cupsdDoSelect()'   function in 'scheduler/select.c' when kqueue or epoll is used, allows remote   attackers to crash or hang the daemon via a client disconnection during listing   of a large number of print jobs.    Impact:   Successful exploitation allows remote attackers to execute arbitrary code   and can cause denial of service.    Impact Level: Application    Affected Software/OS:   CUPS versions 1.3.x, 1.4.x on Linux.    Fix: No solution or patch is available as on 09th March, 2010. Information   regarding this issue will be updated once the solution details are available.   For updates refer, http://www.cups.org/software.php    Fix: Apply the patch for Fedora   https://bugzilla.redhat.com/show_bug.cgi?id=557775    *****   NOTE: Please ignore this warning if the patch is applied.   *****    References:   http://www.ubuntu.com/usn/USN-906-1   https://rhn.redhat.com/errata/RHSA-2010-0129.html   https://bugzilla.redhat.com/show_bug.cgi?id=557775    CVSS Score:     CVSS Base Score      : 4.3 (AV:N/AC:M/Au:NR/C:N/I:N/A:P)     CVSS Temporal Score  : 3.3   Risk factor : Medium CVE : CVE-2010-0302 BID : 38510 
results|127.0.0|127.0.0.1|ipp (631/tcp)|1.3.6.1.4.1.25623.1.0.800584|Security Hole|    Overview: This host is running CUPS (Common UNIX Printing System) Service,   which is prone to Denial of Service vulnerability.    Vulnerability Insight:   The flaws are caused due to,   - A use-after-free error within the directory-services functionality in the     scheduler.   - Integer overflow errors within the 'pdftops' filter while processing     specially crafted PDF file.    Impact:   Successful exploitation allows remote attackers to execute arbitrary code   and can cause denial of service.    Impact Level: System/Application    Affected Software/OS:   CUPS versions prior to 1.2.0 and 1.3.7 on Linux    Fix: No solution or patch is available as on 15th June, 2009. Information   regarding this issue will be updated once the solution details are available.   http://www.cups.org/software.php    References:   http://secunia.com/advisories/35340   http://rhn.redhat.com/errata/RHSA-2009-1083.html   http://securitytracker.com/alerts/2009/Jun/1022327.html    CVSS Score:     CVSS Base Score     : 7.5 (AV:N/AC:L/Au:NR/C:P/I:P/A:P)     CVSS Temporal Score : 6.4   Risk factor: High CVE : CVE-2009-1196, CVE-2009-0791 BID : 35194, 35195 
