NULL|53675|8716
NULL|53754|8741
NULL|53378|8996
NULL|53382|9005
NULL|53678|9138
NULL|53383|9153
NULL|53384|9321
NULL|53107|9212
NULL|53108|9114
NULL|53110|8905
NULL|53111|9364
NULL|53109|9365
NULL|53112|9356
NULL|53115|9376
NULL|53114|9356
NULL|53118|9356
NULL|53117|9381
NULL|53120|9397
NULL|53124|9442
NULL|53125|9356
NULL|53128|9115
NULL|53137|9115
NULL|53129|9520
NULL|53130|9543
NULL|53180|9543
NULL|53131|9566
NULL|53133|9138
NULL|53134|8680
NULL|53136|5013
NULL|53138|9686
NULL|53141|9686
NULL|53143|9686
NULL|53147|9712
NULL|53146|9713
NULL|53145|9715
NULL|53150|9764
NULL|53151|9129
NULL|53681|9686
NULL|53152|9686
NULL|53153|9718
NULL|53154|9686
NULL|53156|9836
NULL|53709|9836
NULL|53710|9836
NULL|53158|9844
NULL|53173|9844
NULL|53159|9756
NULL|53702|9851
NULL|53160|9619
NULL|53161|9842
NULL|53163|9686
NULL|53166|10266
NULL|53168|10005
NULL|53169|10041
NULL|53171|9980
NULL|53172|9778
NULL|53174|10035
NULL|53707|9939
NULL|53755|9976
NULL|53686|10149
NULL|53687|10150
NULL|53181|10136
NULL|53182|10162
NULL|53179|5812
NULL|53688|10192
NULL|53708|10152
NULL|53186|10237
NULL|53188|10244
NULL|53190|10247
NULL|53203|10247
NULL|53193|10343
NULL|53196|10384
NULL|53195|10385
NULL|53197|10385
NULL|53198|10403
NULL|53199|10437
NULL|53200|10438
NULL|53204|10460
NULL|53205|9686
NULL|53208|10358
NULL|53210|10448
NULL|53213|10571
NULL|53214|10577
NULL|53216|10633
NULL|53222|10588
NULL|53223|6055
NULL|53231|11021
NULL|53234|11153
NULL|53235|11183
NULL|53238|11084
NULL|55747|11084
NULL|53240|10967
NULL|53241|11084
NULL|53242|11262
NULL|53243|11280
NULL|53246|11315
NULL|53247|11125
NULL|53253|11347
NULL|53252|11347
NULL|53256|11347
NULL|53254|11121
NULL|53255|10819
NULL|53257|11324
NULL|53261|11347
NULL|53264|11487
NULL|53266|11460
NULL|53267|11560
NULL|53269|11295
NULL|53270|11468
NULL|53272|11570
NULL|53274|11526
NULL|53275|11290
NULL|53276|11591
NULL|53279|11618
NULL|53278|11248
NULL|53711|11288
NULL|53713|11523
NULL|53712|10609
NULL|53714|11523
NULL|53280|11657
NULL|53281|11548
NULL|53282|11471
NULL|53285|11647
NULL|53284|11668
NULL|53283|11668
NULL|53249|11281
NULL|53291|11293
NULL|53292|11800
NULL|53294|11785
NULL|53691|11694
NULL|53715|11556
NULL|53295|11756
NULL|53716|11697
NULL|53717|11025
NULL|53298|11943
NULL|53299|12078
NULL|53301|12075
NULL|53718|11830
NULL|53460|12147
NULL|53462|11603
NULL|53465|12173
NULL|53464|12053
NULL|53742|11827
NULL|53471|12229
NULL|53743|11286
NULL|53476|12274
NULL|53744|11602
NULL|53481|12277
NULL|53484|12316
NULL|53483|12320
NULL|53486|12326
NULL|53489|12343
NULL|53488|12356
NULL|53745|11205
NULL|53490|12360
NULL|53539|12380
NULL|53746|11734
NULL|53496|12437
NULL|53747|12354
NULL|53503|12518
NULL|53506|12523
NULL|53508|12540
NULL|53509|12442
NULL|53510|12546
NULL|53518|12551
NULL|53519|12519
NULL|53524|12797
NULL|53748|3006
NULL|53525|12767
NULL|53528|12918
NULL|53527|12918
NULL|53530|11973
NULL|53540|11973
NULL|53749|12875
NULL|53751|13059
NULL|53750|12781
NULL|53545|12589
NULL|53547|12762
NULL|53546|12762
NULL|53752|12635
NULL|53555|12714
NULL|53551|15414
NULL|53551|12887
NULL|53553|13172
NULL|53554|13401
NULL|53559|12954
NULL|53977|14105
NULL|53982|15647
NULL|53982|13993
NULL|54175|13984
NULL|54174|14162
NULL|54187|13657
NULL|54192|13217
NULL|54189|13857
NULL|54354|14088
NULL|54322|14088
NULL|54321|13820
NULL|54318|13592
NULL|54340|14144
NULL|54339|13585
NULL|54371|14142
NULL|54384|14230
NULL|54412|14340
NULL|54444|12918
NULL|54447|14072
NULL|54443|14345
NULL|54484|14459
NULL|55047|14349
NULL|55059|14242
NULL|55089|14359
NULL|55104|14242
NULL|55121|14242
NULL|55205|14242
NULL|55162|14242
NULL|55162|14242
NULL|55163|14572
NULL|55164|13660
NULL|55166|14649
NULL|55172|14666
NULL|55200|14378
NULL|55204|14650
NULL|55206|14722
NULL|55234|14381
NULL|55234|14380
NULL|55209|14651
NULL|55207|14620
NULL|55233|14673
NULL|55259|15647
NULL|55259|14106
NULL|55260|14297
NULL|55847|14297
NULL|55261|14660
NULL|55284|14721
NULL|55293|14500
NULL|55494|14761
NULL|55816|14761
NULL|55307|14242
NULL|55345|14829
NULL|55898|14829
NULL|55343|14415
NULL|55336|14624
NULL|55409|14620
NULL|55399|14561
NULL|55410|14620
NULL|55469|14620
NULL|55486|14816
NULL|55487|14816
NULL|55495|14977
NULL|55493|14509
NULL|55490|16700
NULL|55492|14509
NULL|55489|14693
NULL|55514|14509
NULL|55520|14509
NULL|55513|14993
NULL|55498|14994
NULL|55497|14994
NULL|55516|14784
NULL|55519|14982
NULL|55517|14560
NULL|55518|14560
NULL|55539|15224
NULL|55540|15019
NULL|55562|15000
NULL|55560|14292
NULL|55603|13389
NULL|55603|13380
NULL|55601|15048
NULL|55598|14999
NULL|55595|15051
NULL|55594|15051
NULL|55593|17951
NULL|55593|14909
NULL|55592|15009
NULL|55591|17951
NULL|55591|14909
NULL|55607|15044
NULL|55615|17951
NULL|55615|14909
NULL|55614|14907
NULL|55717|15151
NULL|55711|14784
NULL|55727|14905
NULL|55745|15191
NULL|55728|15200
NULL|55746|15200
NULL|55749|15060
NULL|55748|14168
NULL|55750|15117
NULL|55751|15647
NULL|55751|15071
NULL|55752|15117
NULL|55753|15128
NULL|55793|14547
NULL|55792|15169
NULL|55794|15647
NULL|55794|15071
NULL|55796|15647
NULL|55796|15071
NULL|55795|15320
NULL|55817|15337
NULL|55815|15239
NULL|55814|15211
NULL|55813|15647
NULL|55813|15071
NULL|55843|15155
NULL|55844|15319
NULL|55846|14525
NULL|55874|15199
NULL|55873|15007
NULL|55876|15343
NULL|55887|15179
NULL|55901|15179
NULL|55908|15179
NULL|55897|15103
NULL|55899|14450
NULL|56143|14450
NULL|55900|15514
NULL|55909|15363
NULL|55912|10269
NULL|55911|15363
NULL|55910|15535
NULL|55913|15082
NULL|55941|15428
NULL|55942|15649
NULL|55944|15428
NULL|55943|15409
NULL|55945|15381
NULL|55971|14522
NULL|55972|15771
NULL|56011|15756
NULL|56011|15102
NULL|56011|15647
NULL|56397|15756
NULL|56012|15794
NULL|56013|14477
NULL|56014|14477
NULL|56014|15527
NULL|56014|15528
NULL|56014|15533
NULL|56051|15923
NULL|56052|15363
NULL|56053|15170
NULL|56053|15243
NULL|56054|16049
NULL|56056|16064
NULL|56057|16064
NULL|56055|16065
NULL|56114|16188
NULL|56112|16151
NULL|56115|16153
NULL|56144|15987
NULL|56148|16250
NULL|56187|16252
NULL|56147|15629
NULL|56188|15842
NULL|56188|16046
NULL|56189|16278
NULL|56191|16191
NULL|56207|16191
NULL|56190|16325
NULL|56193|16252
NULL|56214|15720
NULL|56214|16198
NULL|56215|15720
NULL|56215|16198
NULL|56212|16177
NULL|56208|15209
NULL|56209|16357
NULL|56210|16093
NULL|56217|16093
NULL|56213|15674
NULL|56213|15677
NULL|56213|15663
NULL|56216|15577
NULL|56218|16434
NULL|56219|16434
NULL|56460|16434
NULL|56241|16431
NULL|56242|16429
NULL|56243|15523
NULL|56251|16558
NULL|56274|16610
NULL|56275|16051
NULL|56276|15808
NULL|56281|15537
NULL|56278|16388
NULL|56279|16350
NULL|56285|16663
NULL|56357|15153
NULL|56358|16568
NULL|56359|16568
NULL|56393|16764
NULL|56395|16347
NULL|56398|16790
NULL|56399|15743
NULL|56400|17058
NULL|56404|17058
NULL|56401|16975
NULL|56402|16611
NULL|56403|16802
NULL|56405|16697
NULL|17599|12867
NULL|12295|9750
NULL|100064|34174
NULL|19750|14851
NULL|100008|33933
NULL|100247|25926
NULL|16308|12421
NULL|15556|11428
NULL|100028|32117
NULL|100398|37292
NULL|19770|14843
NULL|80054|3288
NULL|11017|4278
NULL|19751|14564
NULL|15753|11642
NULL|100267|36121
NULL|100267|36120
NULL|10056|318
NULL|200011|18109
NULL|100155|30150
NULL|100159|34633
NULL|100200|34928
NULL|100451|37821
NULL|100451|37820
NULL|10953|4022
NULL|10629|5101
NULL|10629|881
NULL|100305|36606
NULL|18505|13644
NULL|18505|13646
NULL|18505|13647
NULL|18254|13412
NULL|18254|13413
NULL|100170|34779
NULL|11075|5384
NULL|100054|32180
NULL|20069|15125
NULL|18211|13555
NULL|18211|13551
NULL|12118|2293
NULL|80055|20823
NULL|10928|3330
NULL|10933|3333
NULL|11093|3331
NULL|11093|3333
NULL|100228|24070
NULL|100207|34985
NULL|100487|38003
NULL|100222|35155
NULL|100222|30990
NULL|80056|21028
NULL|12233|10039
NULL|18362|13692
NULL|18362|13693
NULL|13839|10794
NULL|10775|3340
NULL|80057|21135
NULL|10570|1876
NULL|10755|3301
NULL|11889|8838
NULL|80058|20793
NULL|14682|11129
NULL|100027|34024
NULL|100015|32031
NULL|100012|33947
NULL|12021|9396
NULL|11449|7137
NULL|11449|7138
NULL|100065|34177
NULL|100408|37379
NULL|15540|4565
NULL|10837|3810
NULL|100165|34689
NULL|100304|36656
NULL|102019|21542
NULL|11193|6323
NULL|17141|2
NULL|100227|35367
NULL|100230|35533
NULL|18191|13499
NULL|100295|36543
NULL|12078|8942
NULL|100202|34929
NULL|10076|2079
NULL|80060|17183
NULL|52258|12108
NULL|52258|12109
NULL|52334|11025
NULL|52425|10931
NULL|55088|14603
NULL|53073|13962
NULL|57254|19450
NULL|63702|33210
NULL|56650|17507
NULL|63076|30875
NULL|52494|9772
NULL|52339|10736
NULL|58825|24058
NULL|52310|11436
NULL|52314|11471
NULL|52331|11094
NULL|52331|11154
NULL|56067|15834
NULL|52461|9826
NULL|52501|9829
NULL|54439|14106
NULL|55355|14366
NULL|64191|35221
NULL|68152|43673
NULL|56653|17561
NULL|52186|12543
NULL|52186|12545
NULL|52229|12270
NULL|55051|14525
NULL|52131|13059
NULL|55780|15199
NULL|52181|12590
NULL|52471|9114
NULL|55221|12364
NULL|55220|12365
NULL|52283|11647
NULL|56104|16171
NULL|56105|16171
NULL|52209|12154
NULL|58794|25425
NULL|60632|28286
NULL|68499|43331
NULL|52333|11460
NULL|52338|10960
NULL|55483|14994
NULL|52148|12408
NULL|52449|9610
NULL|54182|14089
NULL|58795|25398
NULL|54183|14090
NULL|56647|17754
NULL|60228|26676
NULL|52543|13218
NULL|56772|17570
NULL|52418|10976
NULL|52431|9845
NULL|56655|16883
NULL|52282|11697
NULL|56770|11697
NULL|57466|19686
NULL|57466|19687
NULL|64263|34805
NULL|64264|34832
NULL|66158|34584
NULL|52225|12200
NULL|52232|11968
NULL|52347|11324
NULL|52387|11183
NULL|58763|26367
NULL|63967|34571
NULL|63967|34665
NULL|63967|34568
NULL|52231|12007
NULL|52231|12004
NULL|52171|12615
NULL|52171|12616
NULL|55966|15756
NULL|56451|17154
NULL|52384|10499
NULL|52172|12636
NULL|52294|11729
NULL|52295|11729
NULL|64898|36296
NULL|52353|11347
NULL|52354|11347
NULL|56620|17446
NULL|52444|6298
NULL|52512|9735
NULL|52235|12131
NULL|56520|17310
NULL|63415|33448
NULL|52246|12203
NULL|52363|11319
NULL|64829|36121
NULL|64829|36120
NULL|57471|19911
NULL|61916|31587
NULL|66522|37084
NULL|63816|34172
NULL|67358|39540
NULL|60091|26772
NULL|52265|11487
NULL|64119|34985
NULL|52221|11625
NULL|67050|38609
NULL|63863|34133
NULL|67288|38003
NULL|66114|36574
NULL|52195|12326
NULL|52432|9952
NULL|52433|10347
NULL|52434|10672
NULL|53098|13391
NULL|53098|13504
NULL|53098|13567
NULL|52206|12354
NULL|52252|12185
NULL|52252|12188
NULL|52252|12268
NULL|52308|11657
NULL|52491|8071
NULL|56509|1280
NULL|52504|8843
NULL|66850|38088
NULL|55742|15179
NULL|56050|15987
NULL|56200|16365
NULL|63628|33502
NULL|52415|11005
NULL|58789|25925
NULL|52377|15495
NULL|52379|15495
NULL|52394|15495
NULL|52421|10832
NULL|52429|10796
NULL|55275|14784
NULL|52136|15495
NULL|52136|12988
NULL|55391|15495
NULL|55391|14888
NULL|56644|17671
NULL|59650|26593
NULL|60680|28448
NULL|60886|28818
NULL|63898|34656
NULL|52151|15495
NULL|52151|12881
NULL|52376|15495
NULL|57399|19117
NULL|57400|16975
NULL|52343|11222
NULL|52760|13540
NULL|52760|13541
NULL|56525|17171
NULL|56915|17171
NULL|56916|17293
NULL|58863|23466
NULL|57465|18034
NULL|61219|29637
NULL|61219|29639
NULL|61219|29640
NULL|61219|29641
NULL|56769|17452
NULL|52140|13004
NULL|52141|13003
NULL|52142|12999
NULL|52546|12589
NULL|52701|13591
NULL|52702|13590
NULL|53076|13931
NULL|53077|13932
NULL|55043|14345
NULL|55044|14531
NULL|55045|14531
NULL|52323|11482
NULL|52323|11483
NULL|52323|11484
NULL|52324|11056
NULL|52325|11056
NULL|52326|11056
NULL|52424|10865
NULL|52452|10451
NULL|53078|9490
NULL|53079|11602
NULL|58766|25580
NULL|52316|11523
NULL|66153|36712
NULL|52361|11224
NULL|53001|12318
NULL|55024|14405
NULL|52182|12539
NULL|55907|11285
NULL|60530|28017
NULL|64009|34340
NULL|52441|10604
NULL|63238|32967
NULL|64202|35338
NULL|52130|13129
NULL|52130|13133
NULL|52305|10609
NULL|52440|8004
NULL|52440|8005
NULL|52440|8006
NULL|52412|10864
NULL|52533|9115
NULL|54463|12529
NULL|56261|16663
NULL|56391|17058
NULL|57026|18554
NULL|60881|28487
NULL|57467|20027
NULL|61872|32232
NULL|64785|34783
NULL|57510|20464
NULL|52157|12770
NULL|56350|16764
NULL|57678|21235
NULL|58809|25417
NULL|63239|26445
NULL|52307|11014
NULL|52468|10288
NULL|52472|10035
NULL|57324|19745
NULL|52145|12943
NULL|52213|12255
NULL|52320|11546
NULL|57292|19557
NULL|57292|19544
NULL|61956|30683
NULL|52511|9715
NULL|55217|12442
NULL|52341|11021
NULL|52518|4415
NULL|52518|2933
NULL|52342|11271
NULL|58790|25372
NULL|52479|10192
NULL|52309|11548
NULL|52544|13351
NULL|57677|21185
NULL|53002|12391
NULL|55532|15009
NULL|64047|33795
NULL|52220|11830
NULL|52400|11084
NULL|52403|11084
NULL|57559|20903
NULL|61913|32371
NULL|52355|10501
NULL|52336|11008
NULL|52531|9382
NULL|63280|30657
NULL|54424|11591
NULL|52427|10590
NULL|52555|12058
NULL|52556|11287
NULL|52257|11827
NULL|60883|27630
NULL|52306|11653
NULL|52168|12604
NULL|52260|11231
NULL|52288|11741
NULL|56648|17155
NULL|52292|11726
NULL|60296|27117
NULL|60397|27117
NULL|52416|10438
NULL|57805|21810
NULL|52128|13146
NULL|52128|13147
NULL|56511|17372
NULL|52278|11866
NULL|54372|14297
NULL|52414|10991
NULL|52480|9419
NULL|52127|13313
NULL|56317|15096
NULL|56250|8918
NULL|56250|8915
NULL|52402|11079
NULL|67290|39247
NULL|67291|38260
NULL|67291|38904
NULL|52510|9712
NULL|52456|6490
NULL|52457|8541
NULL|52458|8541
NULL|52700|13489
NULL|52700|13492
NULL|52535|9212
NULL|52374|10354
NULL|63174|32122
NULL|63174|12770
NULL|52162|12744
NULL|57404|18608
NULL|57675|19508
NULL|61796|31881
