NULL|56461|High
NULL|53760|High
NULL|56462|High
NULL|56463|High
NULL|56464|High
NULL|56465|High
NULL|56466|High
NULL|56468|High
NULL|56467|High
NULL|56469|High
NULL|56471|High
NULL|56533|High
NULL|56470|High
NULL|53386|High
NULL|56472|High
NULL|56526|High
NULL|56528|High
NULL|56538|High
NULL|56529|High
NULL|56539|High
NULL|56537|High
NULL|56534|High
NULL|56532|High
NULL|56535|High
NULL|53387|High
NULL|53762|High
NULL|56536|High
NULL|56530|High
NULL|56579|High
NULL|56580|High
NULL|56581|High
NULL|56582|High
NULL|56583|High
NULL|56625|High
NULL|56659|High
NULL|56661|High
NULL|53837|High
NULL|56660|High
NULL|56662|High
NULL|56663|High
NULL|56665|High
NULL|56664|High
NULL|56666|High
NULL|56667|High
NULL|56669|High
NULL|56668|High
NULL|56670|High
NULL|53838|High
NULL|56671|High
NULL|56672|High
NULL|56716|High
NULL|56717|High
NULL|56718|High
NULL|56719|High
NULL|56745|High
NULL|56744|High
NULL|56776|High
NULL|56777|High
NULL|53839|High
NULL|56778|High
NULL|56780|High
NULL|56779|High
NULL|56781|High
NULL|56785|High
NULL|56783|High
NULL|56782|High
NULL|56784|High
NULL|56786|High
NULL|53840|High
NULL|56787|High
NULL|56788|High
NULL|56790|High
NULL|56789|High
NULL|56803|High
NULL|56807|High
NULL|56805|High
NULL|56806|High
NULL|56832|High
NULL|56833|High
NULL|53763|High
NULL|56834|High
NULL|56835|High
NULL|56836|High
NULL|56853|High
NULL|56854|High
NULL|56855|High
NULL|56856|High
NULL|56857|High
NULL|56858|High
NULL|56859|High
NULL|53388|High
NULL|56890|High
NULL|56923|High
NULL|56924|High
NULL|56922|High
NULL|56925|High
NULL|56934|High
NULL|56955|High
NULL|56956|High
NULL|56957|High
NULL|56958|High
NULL|53390|High
NULL|56959|High
NULL|57001|High
NULL|57027|High
NULL|57028|High
NULL|57070|High
NULL|57071|High
NULL|57082|High
NULL|57083|High
NULL|57084|High
NULL|57105|High
NULL|57106|High
NULL|53391|High
NULL|57107|High
NULL|57108|High
NULL|57160|High
NULL|57109|High
NULL|57148|High
NULL|57151|High
NULL|57150|High
NULL|57152|High
NULL|57149|High
NULL|57153|High
NULL|57154|High
NULL|53841|High
NULL|57155|High
NULL|57156|High
NULL|57159|High
NULL|57158|High
NULL|57157|High
NULL|57161|High
NULL|57163|High
NULL|57162|High
NULL|57164|High
NULL|57165|High
NULL|57166|High
NULL|53392|High
NULL|57199|High
NULL|57201|High
NULL|57200|High
NULL|57202|High
NULL|57203|High
NULL|57207|High
NULL|57204|High
NULL|57205|High
NULL|57206|High
NULL|57208|High
NULL|53842|High
NULL|57209|High
NULL|57210|High
NULL|57211|High
NULL|57212|High
NULL|57261|High
NULL|57262|High
NULL|57263|High
NULL|57265|High
NULL|57264|High
NULL|57266|High
NULL|53393|High
NULL|57267|High
NULL|57295|High
NULL|57296|High
NULL|57297|High
NULL|57298|High
NULL|57299|High
NULL|57300|High
NULL|57301|High
NULL|57304|High
NULL|57303|High
NULL|57302|High
NULL|57358|High
NULL|53395|High
NULL|57328|High
NULL|57380|High
NULL|57329|High
NULL|57378|High
NULL|57330|High
NULL|57331|High
NULL|57332|High
NULL|57333|High
NULL|57334|High
NULL|57512|High
NULL|57335|High
NULL|57336|High
NULL|57337|High
NULL|53394|High
NULL|57338|High
NULL|57356|High
NULL|57357|High
NULL|57360|High
NULL|57359|High
NULL|57361|High
NULL|57379|High
NULL|57381|High
NULL|57382|High
NULL|57383|High
NULL|53396|High
NULL|57384|High
NULL|57406|High
NULL|57407|High
NULL|57408|High
NULL|57477|High
NULL|57478|High
NULL|57481|High
NULL|57480|High
NULL|57479|High
NULL|57482|High
NULL|57483|High
NULL|53576|High
NULL|57484|High
NULL|57485|High
NULL|57486|High
NULL|58696|High
NULL|57487|High
NULL|57511|High
NULL|57537|High
NULL|57538|High
NULL|57539|High
NULL|57540|High
NULL|57562|High
NULL|57563|High
NULL|57564|High
NULL|57565|High
NULL|57566|High
NULL|57684|High
NULL|57567|High
NULL|57579|High
NULL|57591|High
NULL|57581|High
NULL|57580|High
NULL|57582|High
NULL|53577|High
NULL|57583|High
NULL|57584|High
NULL|57585|High
NULL|57586|High
NULL|57587|High
NULL|57752|High
NULL|57590|High
NULL|57589|High
NULL|57588|High
NULL|57592|High
NULL|57654|High
NULL|53397|High
NULL|57653|High
NULL|57682|High
NULL|57683|High
NULL|57686|High
NULL|57685|High
NULL|57687|High
NULL|57688|High
NULL|57689|High
NULL|57690|High
NULL|57691|High
NULL|57692|High
NULL|57693|High
NULL|53398|High
NULL|57709|High
NULL|57710|High
NULL|57711|High
NULL|57736|High
NULL|57737|High
NULL|57738|High
NULL|53843|High
NULL|57749|High
NULL|57750|High
NULL|57751|High
NULL|57753|High
NULL|57786|High
NULL|57787|High
NULL|57788|High
NULL|57808|High
NULL|53399|High
NULL|57809|High
NULL|57828|High
NULL|57830|High
NULL|57829|High
NULL|57831|High
NULL|57832|High
NULL|57833|High
NULL|58012|High
NULL|58013|High
NULL|58014|High
NULL|53578|High
NULL|58015|High
NULL|58016|High
NULL|58095|High
NULL|58118|High
NULL|58119|High
NULL|58120|High
NULL|58121|High
NULL|58319|High
NULL|58320|High
NULL|58321|High
NULL|53844|High
NULL|58323|High
NULL|58326|High
NULL|58322|High
NULL|58324|High
NULL|58325|High
NULL|58327|High
NULL|58328|High
NULL|58329|High
NULL|58330|High
NULL|58331|High
NULL|53845|High
NULL|58332|High
NULL|58333|High
NULL|58334|High
NULL|58335|High
NULL|58336|High
NULL|58337|High
NULL|58338|High
NULL|58339|High
NULL|58586|High
NULL|58340|High
NULL|53579|High
NULL|58341|High
NULL|58343|High
NULL|58346|High
NULL|58349|High
NULL|58342|High
NULL|58344|High
NULL|58345|High
NULL|58347|High
NULL|58348|High
NULL|58350|High
NULL|53846|High
NULL|58351|High
NULL|58352|High
NULL|58357|High
NULL|58355|High
NULL|58353|High
NULL|58354|High
NULL|58356|High
NULL|58358|High
NULL|53847|High
NULL|58359|High
NULL|58360|High
NULL|58361|High
NULL|58362|High
NULL|58363|High
NULL|58423|High
NULL|58424|High
NULL|58425|High
NULL|53848|High
NULL|58427|High
NULL|58426|High
NULL|58444|High
NULL|58445|High
NULL|58446|High
NULL|58448|High
NULL|58447|High
NULL|58449|High
NULL|58450|High
NULL|53849|High
NULL|58451|High
NULL|58452|High
NULL|58453|High
NULL|58465|High
NULL|58466|High
NULL|58467|High
NULL|58468|High
NULL|58469|High
NULL|58470|High
NULL|58471|High
NULL|58472|High
NULL|58473|High
NULL|58514|High
NULL|58513|High
NULL|58515|High
NULL|58635|High
NULL|58516|High
NULL|58519|High
NULL|58520|High
NULL|58517|High
NULL|58518|High
NULL|58521|High
NULL|53850|High
NULL|58522|High
NULL|58524|High
NULL|58523|High
NULL|58525|High
NULL|58526|High
NULL|58527|High
NULL|58528|High
NULL|58529|High
NULL|58577|High
NULL|58578|High
NULL|53851|High
NULL|58579|High
NULL|58580|High
NULL|58581|High
NULL|58644|High
NULL|58585|High
NULL|58584|High
NULL|58613|High
NULL|58582|High
NULL|58591|High
NULL|58638|High
NULL|58583|High
NULL|58587|High
NULL|58589|High
NULL|58588|High
NULL|58590|High
NULL|58592|High
NULL|58593|High
NULL|58594|High
NULL|58596|High
NULL|58691|High
NULL|58595|High
NULL|58597|High
NULL|58614|High
NULL|58615|High
NULL|58616|High
NULL|58636|High
NULL|58637|High
NULL|58639|High
NULL|58645|High
NULL|53400|High
NULL|58640|High
NULL|58641|High
NULL|58667|High
NULL|58642|High
NULL|58643|High
NULL|58669|High
NULL|58668|High
NULL|58670|High
NULL|58685|High
NULL|58686|High
NULL|58693|High
NULL|53852|High
NULL|58687|High
NULL|58688|High
NULL|58689|High
NULL|58690|High
NULL|58692|High
NULL|58694|High
NULL|58695|High
NULL|58729|High
NULL|58730|High
NULL|58731|High
NULL|53401|High
NULL|58733|High
NULL|58732|High
NULL|58734|High
NULL|58736|High
NULL|58735|High
NULL|58737|High
NULL|58739|High
NULL|60071|High
NULL|58738|High
NULL|59234|High
NULL|59235|High
NULL|59236|High
NULL|59637|High
NULL|59917|High
NULL|53402|High
NULL|53405|High
NULL|59635|High
NULL|59636|High
NULL|59638|High
NULL|59639|High
NULL|59640|High
NULL|59918|High
NULL|59919|High
NULL|59954|High
NULL|53403|High
NULL|59955|High
NULL|59956|High
NULL|59957|High
NULL|59958|High
NULL|59959|High
NULL|59960|High
NULL|60006|High
NULL|60007|High
NULL|60011|High
NULL|60008|High
NULL|53404|High
NULL|60009|High
NULL|60010|High
NULL|60043|High
NULL|60044|High
NULL|60045|High
NULL|60046|High
NULL|60047|High
NULL|60069|High
NULL|60070|High
NULL|60072|High
NULL|53406|High
NULL|60073|High
NULL|60074|High
NULL|60075|High
NULL|60098|High
NULL|60099|High
NULL|60267|High
NULL|60101|High
NULL|60100|High
NULL|60102|High
NULL|60105|High
NULL|60103|High
NULL|53580|High
NULL|60104|High
NULL|60106|High
NULL|60107|High
NULL|60108|High
NULL|60109|High
NULL|60110|High
NULL|60133|High
NULL|60134|High
NULL|60135|High
NULL|60179|High
NULL|53726|High
NULL|60178|High
NULL|60181|High
NULL|60177|High
NULL|60180|High
NULL|60207|High
NULL|60208|High
NULL|60209|High
NULL|60210|High
NULL|60211|High
NULL|60212|High
NULL|60214|High
NULL|53407|High
NULL|53408|High
NULL|60213|High
NULL|60215|High
NULL|60216|High
NULL|60217|High
NULL|60268|High
NULL|60269|High
NULL|60270|High
NULL|60271|High
NULL|53409|High
NULL|53415|High
NULL|60292|High
NULL|60291|High
NULL|60358|High
NULL|60359|High
NULL|60363|High
NULL|60362|High
NULL|60575|High
NULL|60293|High
NULL|60360|High
NULL|60361|High
NULL|60364|High
NULL|53727|High
NULL|60367|High
NULL|60366|High
NULL|60365|High
NULL|60368|High
NULL|60574|High
NULL|60369|High
NULL|60372|High
NULL|60370|High
NULL|60431|High
NULL|60371|High
NULL|60430|High
NULL|60432|High
NULL|60433|High
NULL|53413|High
NULL|53423|High
NULL|60434|High
NULL|60435|High
NULL|60436|High
NULL|60437|High
NULL|60498|High
NULL|60438|High
NULL|60439|High
NULL|60441|High
NULL|60615|High
NULL|60440|High
NULL|60442|High
NULL|60443|High
NULL|53410|High
NULL|60444|High
NULL|60496|High
NULL|60497|High
NULL|60499|High
NULL|60500|High
NULL|60567|High
NULL|60568|High
NULL|60569|High
NULL|60570|High
NULL|60571|High
NULL|53411|High
NULL|60572|High
NULL|60573|High
NULL|60576|High
NULL|60577|High
NULL|60578|High
NULL|60616|High
NULL|60617|High
NULL|60618|High
NULL|53412|High
NULL|60619|High
NULL|60652|High
NULL|60656|High
NULL|60653|High
NULL|60654|High
NULL|60659|High
NULL|60655|High
NULL|60862|High
NULL|60657|High
NULL|60658|High
NULL|60660|High
NULL|60785|High
NULL|60784|High
NULL|53581|High
NULL|60786|High
NULL|60793|High
NULL|61364|High
NULL|60787|High
NULL|60788|High
NULL|60789|High
NULL|60790|High
NULL|61360|High
NULL|60791|High
NULL|60792|High
NULL|60794|High
NULL|60795|High
NULL|60796|High
NULL|53582|High
NULL|60797|High
NULL|60798|High
NULL|60799|High
NULL|60800|High
NULL|61106|High
NULL|60858|High
NULL|60937|High
NULL|60859|High
NULL|60861|High
NULL|60864|High
NULL|60860|High
NULL|60863|High
NULL|53583|High
NULL|60865|High
NULL|60866|High
NULL|60867|High
NULL|60929|High
NULL|60930|High
NULL|60931|High
NULL|60932|High
NULL|60933|High
NULL|60934|High
NULL|60935|High
NULL|60936|High
NULL|61359|High
NULL|53414|High
NULL|60938|High
NULL|61027|High
NULL|61024|High
NULL|61023|High
NULL|61025|High
NULL|61026|High
NULL|61029|High
NULL|61030|High
NULL|61028|High
NULL|61031|High
NULL|61032|High
NULL|53728|High
NULL|61033|High
NULL|61034|High
NULL|61036|High
NULL|61035|High
NULL|61037|High
NULL|61038|High
NULL|61039|High
NULL|61103|High
NULL|61105|High
NULL|53416|High
NULL|61104|High
NULL|61107|High
NULL|61108|High
NULL|61109|High
NULL|61110|High
NULL|61170|High
NULL|61171|High
NULL|61173|High
NULL|61172|High
NULL|61174|High
NULL|61214|High
NULL|53417|High
NULL|53730|High
NULL|61247|High
NULL|61248|High
NULL|61249|High
NULL|61281|High
NULL|61282|High
NULL|61283|High
NULL|61357|High
NULL|53418|High
NULL|61358|High
NULL|61361|High
NULL|61362|High
NULL|61363|High
NULL|61365|High
NULL|61366|High
NULL|61367|High
NULL|61369|High
NULL|61368|High
NULL|61370|High
NULL|61371|High
NULL|53419|High
NULL|61372|High
NULL|61373|High
NULL|61374|High
NULL|61375|High
NULL|61376|High
NULL|61377|High
NULL|61378|High
NULL|61379|High
NULL|61590|High
NULL|61434|High
NULL|61435|High
NULL|53729|High
NULL|61436|High
NULL|61437|High
NULL|61589|High
NULL|61591|High
NULL|61592|High
NULL|61643|High
NULL|61593|High
NULL|61594|High
NULL|61595|High
NULL|61639|High
NULL|61640|High
NULL|53731|High
NULL|61642|High
NULL|61644|High
NULL|61641|High
NULL|61711|High
NULL|61771|High
NULL|61712|High
NULL|61713|High
NULL|61770|High
NULL|53420|High
NULL|61772|High
NULL|61773|High
NULL|61774|High
NULL|61775|High
NULL|61776|High
NULL|61777|High
NULL|61778|High
NULL|61779|High
NULL|61780|High
NULL|61781|High
NULL|53421|High
NULL|61782|High
NULL|61783|High
NULL|61852|High
NULL|61853|High
NULL|61854|High
NULL|61855|High
NULL|61904|High
NULL|61905|High
NULL|61906|High
NULL|61907|High
NULL|53422|High
NULL|61933|High
NULL|61934|High
NULL|61935|High
NULL|61936|High
NULL|61937|High
NULL|61938|High
NULL|61939|High
NULL|62839|High
NULL|62840|High
NULL|63059|High
NULL|62841|High
NULL|53424|High
NULL|62842|High
NULL|62843|High
NULL|62844|High
NULL|62845|High
NULL|62954|High
NULL|62955|High
NULL|62956|High
NULL|62957|High
NULL|63031|High
NULL|63063|High
NULL|63061|High
NULL|53732|High
NULL|63062|High
NULL|63060|High
NULL|63064|High
NULL|63065|High
NULL|63098|High
NULL|63100|High
NULL|63099|High
NULL|63143|High
NULL|63144|High
NULL|63145|High
NULL|63146|High
NULL|53425|High
NULL|63147|High
NULL|63148|High
NULL|63149|High
NULL|63150|High
NULL|63218|High
NULL|63302|High
NULL|63219|High
NULL|63221|High
NULL|63220|High
NULL|63222|High
NULL|63272|High
NULL|63296|High
NULL|63297|High
NULL|63298|High
NULL|63299|High
NULL|63300|High
NULL|63301|High
NULL|63303|High
NULL|63333|High
NULL|63334|High
NULL|63392|High
NULL|63575|High
NULL|53427|High
NULL|63393|High
NULL|63395|High
NULL|63394|High
NULL|63410|High
NULL|63571|High
NULL|63572|High
NULL|63573|High
NULL|63574|High
NULL|63496|High
NULL|53426|High
NULL|63497|High
NULL|63498|High
NULL|63499|High
NULL|63500|High
NULL|63578|High
NULL|63576|High
NULL|63534|High
NULL|63577|High
NULL|63604|High
NULL|53428|High
NULL|63605|High
NULL|63606|High
NULL|63607|High
NULL|63608|High
NULL|63609|High
NULL|63677|High
NULL|63684|High
NULL|63678|High
NULL|63680|High
NULL|63679|High
NULL|63681|High
NULL|53429|High
NULL|63682|High
NULL|63683|High
NULL|63796|High
NULL|63685|High
NULL|63728|High
NULL|63729|High
NULL|63730|High
NULL|63731|High
NULL|53430|High
NULL|63732|High
NULL|63734|High
NULL|63733|High
NULL|63790|High
NULL|63791|High
NULL|63792|High
NULL|63793|High
NULL|63794|High
NULL|63795|High
NULL|63797|High
NULL|53733|High
NULL|63798|High
NULL|63841|High
NULL|63842|High
NULL|63843|High
NULL|63844|High
NULL|63885|High
NULL|63887|High
NULL|63886|High
NULL|63888|High
NULL|63932|High
NULL|63933|High
NULL|63934|High
NULL|63935|High
NULL|63936|High
NULL|63937|High
NULL|63938|High
NULL|63939|High
NULL|63954|High
NULL|53431|High
NULL|63955|High
NULL|63956|High
NULL|63957|High
NULL|63958|High
NULL|63959|High
NULL|63960|High
NULL|63961|High
NULL|63962|High
NULL|63963|High
NULL|63995|High
NULL|53734|High
NULL|64034|High
NULL|64032|High
NULL|64033|High
NULL|64037|High
NULL|64035|High
NULL|64036|High
NULL|64038|High
NULL|64039|High
NULL|64109|High
NULL|64110|High
NULL|64111|High
NULL|53432|High
NULL|64112|High
NULL|64185|High
NULL|64186|High
NULL|64250|High
NULL|64249|High
NULL|64251|High
NULL|64252|High
NULL|64253|High
NULL|64255|High
NULL|53433|High
NULL|64254|High
NULL|64309|High
NULL|64310|High
NULL|64311|High
NULL|64312|High
NULL|64358|High
NULL|64378|High
NULL|64379|High
NULL|64380|High
NULL|64416|High
NULL|64420|High
NULL|53756|High
NULL|64417|High
NULL|64419|High
NULL|64418|High
NULL|64421|High
NULL|64756|High
NULL|64423|High
NULL|64559|High
NULL|64422|High
NULL|64424|High
NULL|64478|High
NULL|64476|High
NULL|64477|High
NULL|53693|High
NULL|64479|High
NULL|64480|High
NULL|66803|High
NULL|64481|High
NULL|64482|High
NULL|64636|High
NULL|64555|High
NULL|64556|High
NULL|64557|High
NULL|64558|High
NULL|64560|High
NULL|64561|High
NULL|53434|High
NULL|64562|High
NULL|64563|High
NULL|64631|High
NULL|64630|High
NULL|64632|High
NULL|64634|High
NULL|64635|High
NULL|64633|High
NULL|64637|High
NULL|64638|High
NULL|53435|High
NULL|64639|High
NULL|64640|High
NULL|64745|High
NULL|64746|High
NULL|64747|High
NULL|64748|High
NULL|64751|High
NULL|64750|High
NULL|64749|High
NULL|64752|High
NULL|53436|High
NULL|64753|High
NULL|64754|High
NULL|64759|High
NULL|64755|High
NULL|64757|High
NULL|64758|High
NULL|64760|High
NULL|64819|High
NULL|64820|High
NULL|64821|High
NULL|64867|High
NULL|64822|High
NULL|53735|High
NULL|64864|High
NULL|64865|High
NULL|64866|High
NULL|64868|High
NULL|64869|High
NULL|64870|High
NULL|64871|High
NULL|64919|High
NULL|64920|High
NULL|64921|High
NULL|53737|High
NULL|64922|High
NULL|64976|High
NULL|64978|High
NULL|64977|High
NULL|64979|High
NULL|64980|High
NULL|66051|High
NULL|65003|High
NULL|65002|High
NULL|65004|High
NULL|65006|High
