NULL|18410|CVE-2005-1865
NULL|12290|CAN-2004-0675
NULL|100017|CVE-2009-0711
NULL|100428|CVE-2009-4368
NULL|200058|CVE-2006-2961
NULL|14314|CVE-2004-1701
NULL|14314|CVE-2004-1702
NULL|14316|CVE-2000-0947
NULL|15710|CVE-2004-0983
NULL|10779|CAN-2002-1652
NULL|11721|CVE-2000-0726
NULL|11722|CVE-2001-1150
NULL|10041|CVE-1999-1530
NULL|10041|CVE-2000-0431
NULL|11723|CVE-2000-0401
NULL|10043|CVE-1999-0103
NULL|80096|CVE-2008-5849
NULL|15620|CVE-2003-1198
NULL|15618|CVE-2004-2171
NULL|100318|CVE-2009-4587
NULL|100326|CVE-2009-3902
NULL|100440|CVE-2009-4489
NULL|15621|CVE-2001-1432
NULL|15622|CVE-2001-1433
NULL|200004|CVE-2005-3514
NULL|100039|CVE-2008-6368
NULL|11556|CVE-2003-0210
NULL|23938|CAN-1999-0508
NULL|9999996|CVE-2007-2586
NULL|25550|CVE-2006-2679
NULL|100357|CVE-2009-4118
NULL|12301|CVE-2003-1157
NULL|14626|CVE-2002-0504
NULL|16388|CAN-2005-0229
NULL|15462|CVE-2004-2193
NULL|19392|CVE-2005-2326
NULL|19692|CVE-2005-2392
NULL|11073|CVE-2001-1408
NULL|10713|CVE-2001-0500
NULL|18255|CVE-2005-1593
NULL|18255|CVE-2005-1594
NULL|18255|CVE-2005-1595
NULL|10581|CVE-2000-0538
NULL|12640|CAN-2004-0681
NULL|12640|CAN-2004-0682
NULL|100044|CVE-2008-6425
NULL|100104|CVE-2009-4794
NULL|900091|CVE-2008-4250
NULL|100115|CVE-2009-1277
NULL|11724|CVE-2000-0682
NULL|100175|CVE-2009-1616
NULL|100377|CVE-2009-3586
NULL|10049|CVE-1999-0021
NULL|11725|CVE-1999-1030
NULL|10815|CVE-2002-1060
NULL|14718|CVE-2002-1094
NULL|11726|CVE-2002-0923
NULL|100360|CVE-2009-4060
NULL|17227|CVE-2005-0442
NULL|17227|CVE-2005-0443
NULL|19945|CVE-2005-3152
NULL|100344|CVE-2009-2820
NULL|100369|CVE-2009-3553
NULL|90017|CVE-2008-1722
NULL|100150|CVE-2009-0163
NULL|15900|CVE-2004-0558
NULL|16141|CVE-2004-1267
NULL|16141|CVE-2004-1268
NULL|16141|CVE-2004-1269
NULL|16141|CVE-2004-1270
NULL|16141|CVE-2005-2874
NULL|20137|CVE-2005-3507
NULL|14665|CVE-2004-1659
NULL|12291|CAN-2004-0660
NULL|14313|CVE-2004-0778
NULL|12265|CVE-2004-0414
NULL|100289|CVE-2004-0396
NULL|14220|CVE-2004-1456
NULL|80015|CVE-2007-0347
NULL|11727|CVE-2002-0273
NULL|19391|CVE-2003-0509
NULL|19679|CVE-2005-2595
NULL|100050|CVE-2008-6635
NULL|11748|CVE-1999-1072
NULL|11748|CVE-2002-0749
NULL|11748|CVE-2001-0135
NULL|11748|CVE-2002-0955
NULL|11748|CVE-2001-0562
NULL|11748|CVE-2002-0346
NULL|11748|CVE-2000-0923
NULL|11748|CVE-2001-0123
NULL|80053|CVE-2006-5569
NULL|11896|CVE-2003-0827
NULL|10871|CVE-2001-1143
NULL|10403|CVE-2000-0381
NULL|11446|CVE-2004-2511
NULL|11446|CVE-2004-2512
NULL|10718|CAN-2001-0821
NULL|10961|CVE-1999-0508
NULL|10963|CVE-2001-0374
NULL|11202|CVE-1999-0508
NULL|10820|CVE-1999-0508
NULL|10994|CVE-2001-0039
NULL|10994|CVE-2001-0494
NULL|10995|CVE-1999-0508
NULL|10996|CVE-2000-0539
NULL|10997|CVE-2001-1544
NULL|10998|CVE-1999-0508
NULL|10999|CVE-1999-0508
NULL|11203|CVE-1999-0508
NULL|11000|CVE-1999-0502
NULL|11001|CVE-2002-0232
NULL|11208|CVE-1999-0502
NULL|10819|CVE-1999-0158
NULL|11204|CVE-1999-0508
NULL|10798|CVE-1999-0508
NULL|10778|CVE-1999-0508
NULL|11205|CVE-2000-0131
NULL|11206|CVE-2001-0295
NULL|11207|CVE-1999-0256
NULL|11004|CVE-1999-0508
NULL|11098|CVE-2002-0826
NULL|11728|CVE-2000-0826
NULL|56408|CVE-2006-0042
NULL|56527|CVE-2006-0042
NULL|56409|CVE-2006-1010
NULL|56410|CVE-2005-3949
NULL|56410|CVE-2005-3961
NULL|56410|CVE-2005-3982
NULL|56411|CVE-2005-2240
NULL|56412|CVE-2005-4048
NULL|56459|CVE-2005-4048
NULL|56456|CVE-2005-3081
NULL|56458|CVE-2006-1225
NULL|56458|CVE-2006-1226
NULL|56458|CVE-2006-1227
NULL|56458|CVE-2006-1228
NULL|56457|CVE-2006-0746
NULL|56457|CVE-2005-3627
NULL|56461|CVE-2006-1236
NULL|56462|CVE-2005-1120
NULL|56463|CVE-2005-4347
NULL|56463|CVE-2005-4418
NULL|56464|CVE-2005-4667
NULL|56465|CVE-2006-0050
NULL|56466|CVE-2004-2043
NULL|56468|CVE-2006-0058
NULL|56467|CVE-2005-2549
NULL|56467|CVE-2005-2550
NULL|56469|CVE-2004-1017
NULL|56469|CVE-2005-0124
NULL|56469|CVE-2005-0449
NULL|56469|CVE-2005-2457
NULL|56469|CVE-2005-2490
NULL|56469|CVE-2005-2555
NULL|56469|CVE-2005-2709
NULL|56469|CVE-2005-2800
NULL|56469|CVE-2005-2973
NULL|56469|CVE-2005-3044
NULL|56469|CVE-2005-3053
NULL|56469|CVE-2005-3055
NULL|56469|CVE-2005-3180
NULL|56469|CVE-2005-3181
NULL|56469|CVE-2005-3257
NULL|56469|CVE-2005-3356
NULL|56469|CVE-2005-3358
NULL|56469|CVE-2005-3783
NULL|56469|CVE-2005-3784
NULL|56469|CVE-2005-3806
NULL|56469|CVE-2005-3847
NULL|56469|CVE-2005-3848
NULL|56469|CVE-2005-3857
NULL|56469|CVE-2005-3858
NULL|56469|CVE-2005-4605
NULL|56469|CVE-2005-4618
NULL|56469|CVE-2006-0095
NULL|56469|CVE-2006-0096
NULL|56469|CVE-2006-0482
NULL|56469|CVE-2006-1066
NULL|56471|CVE-2004-0887
NULL|56471|CVE-2004-1058
NULL|56471|CVE-2004-2607
NULL|56471|CVE-2005-0449
NULL|56471|CVE-2005-1761
NULL|56471|CVE-2005-2457
NULL|56471|CVE-2005-2555
NULL|56471|CVE-2005-2709
NULL|56471|CVE-2005-2973
NULL|56471|CVE-2005-3257
NULL|56471|CVE-2005-3783
NULL|56471|CVE-2005-3806
NULL|56471|CVE-2005-3848
NULL|56471|CVE-2005-3857
NULL|56471|CVE-2005-3858
NULL|56471|CVE-2005-4618
NULL|56533|CVE-2004-0887
NULL|56533|CVE-2004-1058
NULL|56533|CVE-2004-2607
NULL|56533|CVE-2005-0449
NULL|56533|CVE-2005-1761
NULL|56533|CVE-2005-2457
NULL|56533|CVE-2005-2555
NULL|56533|CVE-2005-2709
NULL|56533|CVE-2005-2973
NULL|56533|CVE-2005-3257
NULL|56533|CVE-2005-3783
NULL|56533|CVE-2005-3806
NULL|56533|CVE-2005-3848
NULL|56533|CVE-2005-3857
NULL|56533|CVE-2005-3858
NULL|56533|CVE-2005-4618
NULL|56470|CVE-2006-1244
NULL|56472|CVE-2006-0459
NULL|56526|CVE-2005-2471
NULL|56528|CVE-2005-3146
NULL|56528|CVE-2005-3147
NULL|56528|CVE-2005-3148
NULL|56538|CVE-2006-0051
NULL|56529|CVE-2006-1614
NULL|56529|CVE-2006-1615
NULL|56529|CVE-2006-1630
NULL|56539|CVE-2005-2966
NULL|56537|CVE-2005-1849
NULL|56537|CVE-2005-2096
NULL|56534|CVE-2006-0052
NULL|56532|CVE-2006-0053
NULL|56535|CVE-2006-0146
NULL|56535|CVE-2006-0147
NULL|56535|CVE-2006-0410
NULL|56535|CVE-2006-0806
NULL|56536|CVE-2006-0146
NULL|56536|CVE-2006-0147
NULL|56536|CVE-2006-0410
NULL|56536|CVE-2006-0806
NULL|56530|CVE-2006-0146
NULL|56530|CVE-2006-0147
NULL|56530|CVE-2006-0410
NULL|56530|CVE-2006-0806
NULL|56579|CVE-2006-1711
NULL|56580|CVE-2005-4190
NULL|56580|CVE-2006-1260
NULL|56580|CVE-2006-1491
NULL|56581|CVE-2006-1260
NULL|56581|CVE-2006-1491
NULL|56582|CVE-2006-1753
NULL|56583|CVE-2006-1744
NULL|56625|CVE-2006-1060
NULL|56659|CVE-2006-1060
NULL|56661|CVE-2005-3302
NULL|56661|CVE-2005-4470
NULL|56660|CVE-2006-1057
NULL|56662|CVE-2006-1513
NULL|56663|CVE-2006-1721
NULL|56665|CVE-2006-1514
NULL|56664|CVE-2006-0293
NULL|56664|CVE-2006-0292
NULL|56664|CVE-2005-4134
NULL|56664|CVE-2006-0296
NULL|56664|CVE-2006-1741
NULL|56664|CVE-2006-1742
NULL|56664|CVE-2006-1737
NULL|56664|CVE-2006-1738
NULL|56664|CVE-2006-1739
NULL|56664|CVE-2006-1790
NULL|56664|CVE-2006-1740
NULL|56664|CVE-2006-1736
NULL|56664|CVE-2006-1735
NULL|56664|CVE-2006-1734
NULL|56664|CVE-2006-1733
NULL|56664|CVE-2006-1732
NULL|56664|CVE-2006-0749
NULL|56664|CVE-2006-1731
NULL|56664|CVE-2006-1730
NULL|56664|CVE-2006-1729
NULL|56664|CVE-2006-1728
NULL|56664|CVE-2006-1727
NULL|56664|CVE-2006-0748
NULL|56666|CVE-2006-1629
NULL|56667|CVE-2005-2353
NULL|56667|CVE-2005-4134
NULL|56667|CVE-2006-0292
NULL|56667|CVE-2006-0293
NULL|56667|CVE-2006-0296
NULL|56667|CVE-2006-0748
NULL|56667|CVE-2006-0749
NULL|56667|CVE-2006-0884
NULL|56667|CVE-2006-1045
NULL|56667|CVE-2006-1529
NULL|56667|CVE-2006-1530
NULL|56667|CVE-2006-1531
NULL|56667|CVE-2006-1723
NULL|56667|CVE-2006-1724
NULL|56667|CVE-2006-1727
NULL|56667|CVE-2006-1728
NULL|56667|CVE-2006-1729
NULL|56667|CVE-2006-1730
NULL|56667|CVE-2006-1731
NULL|56667|CVE-2006-1733
NULL|56667|CVE-2006-1734
NULL|56667|CVE-2006-1735
NULL|56667|CVE-2006-1736
NULL|56667|CVE-2006-1737
NULL|56667|CVE-2006-1738
NULL|56667|CVE-2006-1739
NULL|56667|CVE-2006-1740
NULL|56667|CVE-2006-1741
NULL|56667|CVE-2006-1742
NULL|56667|CVE-2006-1790
NULL|56667|CVE-2006-1725
NULL|56667|CVE-2006-1726
NULL|56667|CVE-2006-1732
NULL|56668|CVE-2005-3559
NULL|56668|CVE-2006-1827
NULL|56670|CVE-2006-1932
NULL|56670|CVE-2006-1933
NULL|56670|CVE-2006-1934
NULL|56670|CVE-2006-1935
NULL|56670|CVE-2006-1936
NULL|56670|CVE-2006-1937
NULL|56670|CVE-2006-1938
NULL|56670|CVE-2006-1939
NULL|56670|CVE-2006-1940
NULL|56671|CVE-2006-1989
NULL|56672|CVE-2005-2353
NULL|56672|CVE-2005-4134
NULL|56672|CVE-2006-0292
NULL|56672|CVE-2006-0293
NULL|56672|CVE-2006-0296
NULL|56672|CVE-2006-0748
NULL|56672|CVE-2006-0749
NULL|56672|CVE-2006-0884
NULL|56672|CVE-2006-1045
NULL|56672|CVE-2006-1529
NULL|56672|CVE-2006-1530
NULL|56672|CVE-2006-1531
NULL|56672|CVE-2006-1723
NULL|56672|CVE-2006-1724
NULL|56672|CVE-2006-1727
NULL|56672|CVE-2006-1728
NULL|56672|CVE-2006-1729
NULL|56672|CVE-2006-1730
NULL|56672|CVE-2006-1731
NULL|56672|CVE-2006-1733
NULL|56672|CVE-2006-1734
NULL|56672|CVE-2006-1735
NULL|56672|CVE-2006-1736
NULL|56672|CVE-2006-1737
NULL|56672|CVE-2006-1738
NULL|56672|CVE-2006-1739
NULL|56672|CVE-2006-1740
NULL|56672|CVE-2006-1741
NULL|56672|CVE-2006-1742
NULL|56672|CVE-2006-1790
NULL|56672|CVE-2006-1732
NULL|56716|CVE-2006-2148
NULL|56717|CVE-2006-1993
NULL|56718|CVE-2006-2024
NULL|56718|CVE-2006-2025
NULL|56718|CVE-2006-2026
NULL|56718|CVE-2006-2024
NULL|56718|CVE-2006-2025
NULL|56718|CVE-2006-2026
NULL|56719|CVE-2006-1993
NULL|56745|CVE-2006-2247
NULL|56744|CVE-2006-2016
NULL|56776|CVE-2006-2237
NULL|56777|CVE-2006-2223
NULL|56777|CVE-2006-2224
NULL|56777|CVE-2006-2276
NULL|56778|CVE-2006-2110
NULL|56780|CVE-2006-0876
NULL|56779|CVE-2006-2442
NULL|56781|CVE-2005-2781
NULL|56785|CVE-2004-2541
NULL|56783|CVE-2006-2213
NULL|56782|CVE-2006-1896
NULL|56784|CVE-2004-0427
NULL|56784|CVE-2005-0489
NULL|56784|CVE-2004-0394
NULL|56784|CVE-2004-0447
NULL|56784|CVE-2004-0554
NULL|56784|CVE-2004-0565
NULL|56784|CVE-2004-0685
NULL|56784|CVE-2005-0001
NULL|56784|CVE-2004-0883
NULL|56784|CVE-2004-0949
NULL|56784|CVE-2004-1016
NULL|56784|CVE-2004-1333
NULL|56784|CVE-2004-0997
NULL|56784|CVE-2004-1335
NULL|56784|CVE-2004-1017
NULL|56784|CVE-2005-0124
NULL|56784|CVE-2005-0528
NULL|56784|CVE-2003-0984
NULL|56784|CVE-2004-1070
NULL|56784|CVE-2004-1071
NULL|56784|CVE-2004-1072
NULL|56784|CVE-2004-1073
NULL|56784|CVE-2004-1074
NULL|56784|CVE-2004-0138
NULL|56784|CVE-2004-1068
NULL|56784|CVE-2004-1234
NULL|56784|CVE-2005-0003
NULL|56784|CVE-2004-1235
NULL|56784|CVE-2005-0504
NULL|56784|CVE-2005-0384
NULL|56784|CVE-2005-0135
NULL|56786|CVE-2006-1695
NULL|56787|CVE-2004-0427
NULL|56787|CVE-2005-0489
NULL|56787|CVE-2004-0394
NULL|56787|CVE-2004-0447
NULL|56787|CVE-2004-0554
NULL|56787|CVE-2004-0565
NULL|56787|CVE-2004-0685
NULL|56787|CVE-2005-0001
NULL|56787|CVE-2004-0883
NULL|56787|CVE-2004-0949
NULL|56787|CVE-2004-1016
NULL|56787|CVE-2004-1333
NULL|56787|CVE-2004-0997
NULL|56787|CVE-2004-1335
NULL|56787|CVE-2004-1017
NULL|56787|CVE-2005-0124
NULL|56787|CVE-2005-0528
NULL|56787|CVE-2003-0984
NULL|56787|CVE-2004-1070
NULL|56787|CVE-2004-1071
NULL|56787|CVE-2004-1072
NULL|56787|CVE-2004-1073
NULL|56787|CVE-2004-1074
NULL|56787|CVE-2004-0138
NULL|56787|CVE-2004-1068
NULL|56787|CVE-2004-1234
NULL|56787|CVE-2005-0003
NULL|56787|CVE-2004-1235
NULL|56787|CVE-2005-0504
NULL|56787|CVE-2005-0384
NULL|56787|CVE-2005-0135
NULL|56788|CVE-2006-0903
NULL|56788|CVE-2006-1516
NULL|56788|CVE-2006-1517
NULL|56788|CVE-2006-1518
NULL|56790|CVE-2006-2162
NULL|56790|CVE-2006-2489
NULL|56789|CVE-2006-0903
NULL|56789|CVE-2006-1516
NULL|56789|CVE-2006-1517
NULL|56789|CVE-2006-1518
NULL|56803|CVE-2006-1655
NULL|56805|CVE-2004-1617
NULL|56806|CVE-2004-1617
NULL|56832|CVE-2006-2120
NULL|56833|CVE-2006-0903
NULL|56833|CVE-2006-1516
NULL|56833|CVE-2006-1517
NULL|56833|CVE-2006-1518
NULL|56834|CVE-2006-2414
NULL|56835|CVE-2006-2458
NULL|56836|CVE-2004-0427
NULL|56836|CVE-2005-0489
NULL|56836|CVE-2004-0394
NULL|56836|CVE-2004-0447
NULL|56836|CVE-2004-0554
NULL|56836|CVE-2004-0565
NULL|56836|CVE-2004-0685
NULL|56836|CVE-2005-0001
NULL|56836|CVE-2004-0883
NULL|56836|CVE-2004-0949
NULL|56836|CVE-2004-1016
NULL|56836|CVE-2004-1333
NULL|56836|CVE-2004-0997
NULL|56836|CVE-2004-1335
NULL|56836|CVE-2004-1017
NULL|56836|CVE-2005-0124
NULL|56836|CVE-2005-0528
NULL|56836|CVE-2003-0984
NULL|56836|CVE-2004-1070
NULL|56836|CVE-2004-1071
NULL|56836|CVE-2004-1072
NULL|56836|CVE-2004-1073
NULL|56836|CVE-2004-1074
NULL|56836|CVE-2004-0138
NULL|56836|CVE-2004-1068
NULL|56836|CVE-2004-1234
NULL|56836|CVE-2005-0003
NULL|56836|CVE-2004-1235
NULL|56836|CVE-2005-0504
NULL|56836|CVE-2005-0384
NULL|56836|CVE-2005-0135
NULL|56853|CVE-2005-3863
NULL|56854|CVE-2006-1515
NULL|56855|CVE-2004-1617
NULL|56855|CAN-2005-3120
NULL|56856|CVE-2006-2542
NULL|56857|CVE-2006-2313
NULL|56857|CVE-2006-2314
NULL|56858|CVE-2005-3863
NULL|56859|CVE-2005-4744
NULL|56859|CVE-2006-1354
NULL|56890|CVE-2006-2447
NULL|56923|CVE-2006-2656
NULL|56923|CVE-2006-2193
NULL|56924|CVE-2006-2753
NULL|56922|CVE-2006-2230
NULL|56925|CVE-2005-2430
NULL|56934|CVE-2006-0747
NULL|56934|CVE-2006-1861
NULL|56934|CVE-2006-2493
NULL|56934|CVE-2006-2661
NULL|56955|CVE-2006-2762
NULL|56956|CVE-2006-0038
NULL|56956|CVE-2006-0039
NULL|56956|CVE-2006-0741
NULL|56956|CVE-2006-0742
NULL|56956|CVE-2006-1056
NULL|56956|CVE-2006-1242
NULL|56956|CVE-2006-1343
NULL|56956|CVE-2006-1368
NULL|56956|CVE-2006-1524
NULL|56956|CVE-2006-1525
NULL|56956|CVE-2006-1857
NULL|56956|CVE-2006-1858
NULL|56956|CVE-2006-1864
NULL|56956|CVE-2006-2271
NULL|56956|CVE-2006-2272
NULL|56956|CVE-2006-2274
NULL|56957|CVE-2006-2195
NULL|56958|CVE-2006-2195
NULL|56959|CVE-2006-2197
NULL|57001|CVE-2006-2659
NULL|57027|CVE-2006-2196
NULL|57028|CVE-2005-3359
NULL|57028|CVE-2006-0038
NULL|57028|CVE-2006-0039
NULL|57028|CVE-2006-0456
NULL|57028|CVE-2006-0554
NULL|57028|CVE-2006-0555
NULL|57028|CVE-2006-0557
NULL|57028|CVE-2006-0558
NULL|57028|CVE-2006-0741
NULL|57028|CVE-2006-0742
NULL|57028|CVE-2006-0744
NULL|57028|CVE-2006-1056
NULL|57028|CVE-2006-1242
NULL|57028|CVE-2006-1368
NULL|57028|CVE-2006-1523
NULL|57028|CVE-2006-1524
NULL|57028|CVE-2006-1525
NULL|57028|CVE-2006-1857
NULL|57028|CVE-2006-1858
NULL|57028|CVE-2006-1863
NULL|57028|CVE-2006-1864
NULL|57028|CVE-2006-2271
NULL|57028|CVE-2006-2272
NULL|57028|CVE-2006-2274
NULL|57070|CVE-2006-2198
NULL|57070|CVE-2006-2199
NULL|57070|CVE-2006-3117
NULL|57071|CVE-2006-3117
NULL|57082|CVE-2006-2802
NULL|57083|CVE-2006-2194
NULL|57084|CVE-2006-3082
NULL|57105|CVE-2006-3242
NULL|57106|CVE-2006-1320
NULL|57107|CVE-2006-3403
NULL|57108|CVE-2006-3625
NULL|57160|CVE-2006-3625
NULL|57109|CVE-2006-3081
NULL|57109|CVE-2006-3469
NULL|57148|CVE-2006-3458
NULL|57151|CVE-2006-3251
NULL|57150|CVE-2006-3082
NULL|57152|CVE-2006-3404
NULL|57149|CVE-2006-2906
NULL|57153|CVE-2006-1942
NULL|57153|CVE-2006-2775
NULL|57153|CVE-2006-2776
NULL|57153|CVE-2006-2777
NULL|57153|CVE-2006-2778
NULL|57153|CVE-2006-2779
NULL|57153|CVE-2006-2780
NULL|57153|CVE-2006-2781
NULL|57153|CVE-2006-2782
NULL|57153|CVE-2006-2783
NULL|57153|CVE-2006-2784
NULL|57153|CVE-2006-2785
NULL|57153|CVE-2006-2786
NULL|57153|CVE-2006-2787
NULL|57153|CVE-2006-1729
NULL|57153|CAN-2005-0752
NULL|57154|CVE-2006-3379
NULL|57155|CVE-2006-1942
NULL|57155|CVE-2006-2775
NULL|57155|CVE-2006-2776
NULL|57155|CVE-2006-2777
NULL|57155|CVE-2006-2778
NULL|57155|CVE-2006-2779
NULL|57155|CVE-2006-2780
NULL|57155|CVE-2006-2782
NULL|57155|CVE-2006-2783
NULL|57155|CVE-2006-2784
NULL|57155|CVE-2006-2785
NULL|57155|CVE-2006-2786
NULL|57155|CVE-2006-2787
NULL|57155|CVE-2006-1729
NULL|57155|CAN-2005-0752
NULL|57156|CVE-2005-1127
NULL|57159|CVE-2005-1127
NULL|57158|CVE-2006-3668
NULL|57157|CVE-2006-3119
NULL|57161|CVE-2006-2742
NULL|57161|CVE-2006-2743
NULL|57161|CVE-2006-2831
NULL|57161|CVE-2006-2832
NULL|57161|CVE-2006-2833
NULL|57163|CVE-2006-2742
NULL|57163|CVE-2006-2743
NULL|57163|CVE-2006-2831
NULL|57163|CVE-2006-2832
NULL|57163|CVE-2006-2833
NULL|57162|CVE-2006-2898
NULL|57164|CVE-2006-3628
NULL|57164|CVE-2006-3629
NULL|57164|CVE-2006-3630
NULL|57164|CVE-2006-3631
NULL|57164|CVE-2006-3632
NULL|57165|CVE-2006-3815
NULL|57166|CVE-2006-3120
NULL|57199|CVE-2006-3320
NULL|57201|CVE-2006-3747
NULL|57200|CVE-2006-3747
NULL|57202|CVE-2006-0664
NULL|57202|CVE-2006-0665
NULL|57202|CVE-2006-0841
NULL|57202|CVE-2006-1577
NULL|57203|CVE-2006-1942
NULL|57203|CVE-2006-2775
NULL|57203|CVE-2006-2776
NULL|57203|CVE-2006-2777
NULL|57203|CVE-2006-2778
NULL|57203|CVE-2006-2779
NULL|57203|CVE-2006-2780
NULL|57203|CVE-2006-2781
NULL|57203|CVE-2006-2782
NULL|57203|CVE-2006-2783
NULL|57203|CVE-2006-2784
NULL|57203|CVE-2006-2785
NULL|57203|CVE-2006-2786
NULL|57203|CVE-2006-2787
NULL|57203|CVE-2006-1729
NULL|57203|CAN-2005-0752
NULL|57207|CVE-2006-3600
NULL|57204|CVE-2005-2097
NULL|57205|CVE-2006-3459
NULL|57205|CVE-2006-3460
NULL|57205|CVE-2006-3461
NULL|57205|CVE-2006-3462
NULL|57205|CVE-2006-3463
NULL|57205|CVE-2006-3464
NULL|57205|CVE-2006-3465
NULL|57206|CVE-2006-3123
NULL|57208|CVE-2006-3694
NULL|53842|CVE-2002-0062
