NULL|102018|ACT_GATHER_INFO
NULL|16012|ACT_GATHER_INFO
NULL|15439|ACT_MIXED_ATTACK
NULL|14377|ACT_GATHER_INFO
NULL|17612|ACT_ATTACK
NULL|13654|ACT_GATHER_INFO
NULL|12289|ACT_GATHER_INFO
NULL|10666|ACT_GATHER_INFO
NULL|18187|ACT_ATTACK
NULL|11071|ACT_GATHER_INFO
NULL|18357|ACT_GATHER_INFO
NULL|16389|ACT_ATTACK
NULL|100319|ACT_GATHER_INFO
NULL|100341|ACT_GATHER_INFO
NULL|100366|ACT_GATHER_INFO
NULL|100513|ACT_GATHER_INFO
NULL|9999991|ACT_DENIAL
NULL|9999993|ACT_GATHER_INFO
NULL|9999992|ACT_DENIAL
NULL|18376|ACT_ATTACK
NULL|100149|ACT_GATHER_INFO
NULL|100238|ACT_GATHER_INFO
NULL|100148|ACT_GATHER_INFO
NULL|20095|ACT_GATHER_INFO
NULL|19765|ACT_ATTACK
NULL|19587|ACT_ATTACK
NULL|100081|ACT_GATHER_INFO
NULL|102050|ACT_GATHER_INFO
NULL|17638|ACT_GATHER_INFO
NULL|10875|ACT_GATHER_INFO
NULL|17583|ACT_GATHER_INFO
NULL|11096|ACT_ATTACK
NULL|11715|ACT_DESTRUCTIVE_ATTACK
NULL|11948|ACT_GATHER_INFO
NULL|100380|ACT_GATHER_INFO
NULL|16189|ACT_GATHER_INFO
NULL|100070|ACT_GATHER_INFO
NULL|100376|ACT_GATHER_INFO
NULL|14347|ACT_GATHER_INFO
NULL|100177|ACT_GATHER_INFO
NULL|100176|ACT_GATHER_INFO
NULL|15785|ACT_GATHER_INFO
NULL|16121|ACT_ATTACK
NULL|16227|ACT_ATTACK
NULL|11062|ACT_DENIAL
NULL|11064|ACT_ATTACK
NULL|100393|ACT_GATHER_INFO
NULL|100392|ACT_GATHER_INFO
NULL|100420|ACT_GATHER_INFO
NULL|100419|ACT_GATHER_INFO
NULL|100323|ACT_GATHER_INFO
NULL|100322|ACT_GATHER_INFO
NULL|14304|ACT_GATHER_INFO
NULL|14305|ACT_GATHER_INFO
NULL|14306|ACT_GATHER_INFO
NULL|14307|ACT_GATHER_INFO
NULL|14308|ACT_GATHER_INFO
NULL|14218|ACT_GATHER_INFO
NULL|14219|ACT_GATHER_INFO
NULL|11072|ACT_GATHER_INFO
NULL|11445|ACT_GATHER_INFO
NULL|15466|ACT_GATHER_INFO
NULL|12043|ACT_GATHER_INFO
NULL|10715|ACT_GATHER_INFO
NULL|100058|ACT_GATHER_INFO
NULL|100320|ACT_GATHER_INFO
NULL|11907|ACT_GATHER_INFO
NULL|100278|ACT_DENIAL
NULL|100413|ACT_DENIAL
NULL|100280|ACT_GATHER_INFO
NULL|20089|ACT_GATHER_INFO
NULL|100362|ACT_GATHER_INFO
NULL|100458|ACT_GATHER_INFO
NULL|100251|ACT_DENIAL
NULL|10028|ACT_GATHER_INFO
NULL|80049|ACT_DESTRUCTIVE_ATTACK
NULL|10383|ACT_GATHER_INFO
NULL|14256|ACT_MIXED_ATTACK
NULL|15450|ACT_GATHER_INFO
NULL|100031|ACT_GATHER_INFO
NULL|100312|ACT_GATHER_INFO
NULL|100311|ACT_GATHER_INFO
NULL|16363|ACT_GATHER_INFO
NULL|19500|ACT_ATTACK
NULL|100443|ACT_GATHER_INFO
NULL|100461|ACT_GATHER_INFO
NULL|100460|ACT_GATHER_INFO
NULL|15746|ACT_GATHER_INFO
NULL|18375|ACT_GATHER_INFO
NULL|11082|ACT_DESTRUCTIVE_ATTACK
NULL|14225|ACT_ATTACK
NULL|15849|ACT_GATHER_INFO
NULL|11130|ACT_DESTRUCTIVE_ATTACK
NULL|11135|ACT_GATHER_INFO
NULL|11707|ACT_GATHER_INFO
NULL|11733|ACT_GATHER_INFO
NULL|15470|ACT_GATHER_INFO
NULL|100051|ACT_GATHER_INFO
NULL|100094|ACT_GATHER_INFO
NULL|100263|ACT_GATHER_INFO
NULL|100286|ACT_GATHER_INFO
NULL|100287|ACT_GATHER_INFO
NULL|100358|ACT_GATHER_INFO
NULL|100482|ACT_GATHER_INFO
NULL|100481|ACT_GATHER_INFO
NULL|100093|ACT_GATHER_INFO
NULL|15565|ACT_GATHER_INFO
NULL|100056|ACT_GATHER_INFO
NULL|80050|ACT_ATTACK
NULL|100055|ACT_GATHER_INFO
NULL|17307|ACT_GATHER_INFO
NULL|10032|ACT_GATHER_INFO
NULL|10033|ACT_GATHER_INFO
NULL|10034|ACT_GATHER_INFO
NULL|100213|ACT_GATHER_INFO
NULL|100205|ACT_GATHER_INFO
NULL|100361|ACT_GATHER_INFO
NULL|100365|ACT_GATHER_INFO
NULL|100204|ACT_GATHER_INFO
NULL|15461|ACT_GATHER_INFO
NULL|19749|ACT_GATHER_INFO
NULL|17613|ACT_ATTACK
NULL|18410|ACT_ATTACK
NULL|11776|ACT_GATHER_INFO
NULL|12290|ACT_ATTACK
NULL|100017|ACT_GATHER_INFO
NULL|100428|ACT_GATHER_INFO
NULL|100427|ACT_GATHER_INFO
NULL|100260|ACT_DENIAL
NULL|100284|ACT_DENIAL
NULL|17230|ACT_GATHER_INFO
NULL|17231|ACT_DESTRUCTIVE_ATTACK
NULL|200058|ACT_DENIAL
NULL|10797|ACT_GATHER_INFO
NULL|14314|ACT_GATHER_INFO
NULL|14315|ACT_GATHER_INFO
NULL|14316|ACT_GATHER_INFO
NULL|14317|ACT_GATHER_INFO
NULL|15710|ACT_GATHER_INFO
NULL|10039|ACT_GATHER_INFO
NULL|10779|ACT_GATHER_INFO
NULL|10780|ACT_GATHER_INFO
NULL|11721|ACT_GATHER_INFO
NULL|11722|ACT_GATHER_INFO
NULL|10041|ACT_GATHER_INFO
NULL|11723|ACT_GATHER_INFO
NULL|10043|ACT_GATHER_INFO
NULL|18356|ACT_GATHER_INFO
NULL|18528|ACT_GATHER_INFO
NULL|80096|ACT_GATHER_INFO
NULL|11518|ACT_GATHER_INFO
NULL|17584|ACT_GATHER_INFO
NULL|20162|ACT_GATHER_INFO
NULL|20160|ACT_GATHER_INFO
NULL|15620|ACT_GATHER_INFO
NULL|15618|ACT_GATHER_INFO
NULL|100318|ACT_GATHER_INFO
NULL|100326|ACT_GATHER_INFO
NULL|100440|ACT_GATHER_INFO
NULL|15621|ACT_GATHER_INFO
NULL|15622|ACT_GATHER_INFO
NULL|200004|ACT_GATHER_INFO
NULL|100039|ACT_GATHER_INFO
NULL|13849|ACT_GATHER_INFO
NULL|12281|ACT_ATTACK
NULL|11011|ACT_GATHER_INFO
NULL|11556|ACT_DESTRUCTIVE_ATTACK
NULL|23938|ACT_GATHER_INFO
NULL|102006|ACT_GATHER_INFO
NULL|9999996|ACT_GATHER_INFO
NULL|80037|ACT_GATHER_INFO
NULL|25550|ACT_GATHER_INFO
NULL|100357|ACT_GATHER_INFO
NULL|19377|ACT_GATHER_INFO
NULL|19559|ACT_GATHER_INFO
NULL|11138|ACT_GATHER_INFO
NULL|10942|ACT_GATHER_INFO
NULL|12301|ACT_GATHER_INFO
NULL|14626|ACT_GATHER_INFO
NULL|16388|ACT_GATHER_INFO
NULL|15462|ACT_GATHER_INFO
NULL|90000|ACT_GATHER_INFO
NULL|100010|ACT_GATHER_INFO
NULL|18219|ACT_GATHER_INFO
NULL|19392|ACT_ATTACK
NULL|100498|ACT_GATHER_INFO
NULL|100497|ACT_GATHER_INFO
NULL|19693|ACT_ATTACK
NULL|19692|ACT_ATTACK
NULL|11073|ACT_GATHER_INFO
NULL|80051|ACT_GATHER_INFO
NULL|10793|ACT_GATHER_INFO
NULL|10713|ACT_GATHER_INFO
NULL|18255|ACT_GATHER_INFO
NULL|10581|ACT_ATTACK
NULL|12640|ACT_ATTACK
NULL|100044|ACT_GATHER_INFO
NULL|100242|ACT_GATHER_INFO
NULL|100104|ACT_GATHER_INFO
NULL|19305|ACT_GATHER_INFO
NULL|10746|ACT_GATHER_INFO
NULL|11980|ACT_DENIAL
NULL|11879|ACT_ATTACK
NULL|100079|ACT_GATHER_INFO
NULL|900091|ACT_GATHER_INFO
NULL|100115|ACT_GATHER_INFO
NULL|100114|ACT_GATHER_INFO
NULL|11724|ACT_GATHER_INFO
NULL|100175|ACT_GATHER_INFO
NULL|100174|ACT_GATHER_INFO
NULL|100377|ACT_GATHER_INFO
NULL|100418|ACT_GATHER_INFO
NULL|10049|ACT_GATHER_INFO
NULL|11725|ACT_MIXED_ATTACK
NULL|10675|ACT_GATHER_INFO
NULL|10676|ACT_GATHER_INFO
NULL|10815|ACT_GATHER_INFO
NULL|100060|ACT_GATHER_INFO
NULL|100166|ACT_GATHER_INFO
NULL|14718|ACT_GATHER_INFO
NULL|11726|ACT_GATHER_INFO
NULL|100360|ACT_GATHER_INFO
NULL|17227|ACT_GATHER_INFO
NULL|19945|ACT_ATTACK
NULL|100344|ACT_GATHER_INFO
NULL|100369|ACT_GATHER_INFO
NULL|90017|ACT_GATHER_INFO
NULL|100150|ACT_GATHER_INFO
NULL|15900|ACT_DENIAL
NULL|16141|ACT_GATHER_INFO
NULL|80052|ACT_ATTACK
NULL|100105|ACT_GATHER_INFO
NULL|20137|ACT_GATHER_INFO
NULL|14665|ACT_ATTACK
NULL|12291|ACT_ATTACK
NULL|14318|ACT_ATTACK
NULL|10051|ACT_GATHER_INFO
NULL|14313|ACT_GATHER_INFO
NULL|10922|ACT_GATHER_INFO
NULL|12265|ACT_GATHER_INFO
NULL|100289|ACT_GATHER_INFO
NULL|100288|ACT_GATHER_INFO
NULL|14283|ACT_GATHER_INFO
NULL|14284|ACT_GATHER_INFO
NULL|14285|ACT_GATHER_INFO
NULL|100091|ACT_GATHER_INFO
NULL|14220|ACT_ATTACK
NULL|14286|ACT_GATHER_INFO
NULL|14287|ACT_GATHER_INFO
NULL|14288|ACT_GATHER_INFO
NULL|14289|ACT_ATTACK
NULL|80015|ACT_GATHER_INFO
NULL|14290|ACT_GATHER_INFO
NULL|14291|ACT_GATHER_INFO
NULL|10402|ACT_GATHER_INFO
NULL|11727|ACT_GATHER_INFO
NULL|19391|ACT_ATTACK
NULL|11196|ACT_GATHER_INFO
NULL|11953|ACT_GATHER_INFO
NULL|12266|ACT_GATHER_INFO
NULL|19679|ACT_GATHER_INFO
NULL|100050|ACT_GATHER_INFO
NULL|11968|ACT_GATHER_INFO
NULL|11748|ACT_ATTACK
NULL|80053|ACT_GATHER_INFO
NULL|11896|ACT_DENIAL
NULL|10871|ACT_DENIAL
NULL|11182|ACT_ATTACK
NULL|11180|ACT_ATTACK
NULL|10403|ACT_GATHER_INFO
NULL|10736|ACT_GATHER_INFO
NULL|11446|ACT_GATHER_INFO
NULL|10718|ACT_GATHER_INFO
NULL|10961|ACT_ATTACK
NULL|10962|ACT_GATHER_INFO
NULL|10963|ACT_GATHER_INFO
NULL|11032|ACT_GATHER_INFO
NULL|11202|ACT_GATHER_INFO
NULL|10820|ACT_GATHER_INFO
NULL|10990|ACT_GATHER_INFO
NULL|10991|ACT_ATTACK
NULL|11003|ACT_ATTACK
NULL|10993|ACT_ATTACK
NULL|10994|ACT_GATHER_INFO
NULL|10995|ACT_GATHER_INFO
NULL|10996|ACT_GATHER_INFO
NULL|10997|ACT_GATHER_INFO
NULL|10998|ACT_GATHER_INFO
NULL|10999|ACT_GATHER_INFO
NULL|11203|ACT_GATHER_INFO
NULL|11000|ACT_GATHER_INFO
NULL|11001|ACT_GATHER_INFO
NULL|11208|ACT_GATHER_INFO
NULL|10826|ACT_GATHER_INFO
NULL|10819|ACT_ATTACK
NULL|11204|ACT_ATTACK
NULL|10798|ACT_GATHER_INFO
NULL|10778|ACT_ATTACK
NULL|11205|ACT_ATTACK
NULL|11206|ACT_ATTACK
NULL|11207|ACT_GATHER_INFO
NULL|11004|ACT_GATHER_INFO
NULL|11098|ACT_GATHER_INFO
NULL|11728|ACT_DENIAL
NULL|53767|ACT_GATHER_INFO
NULL|53768|ACT_GATHER_INFO
NULL|53769|ACT_GATHER_INFO
NULL|53770|ACT_GATHER_INFO
NULL|53771|ACT_GATHER_INFO
NULL|53562|ACT_GATHER_INFO
NULL|53563|ACT_GATHER_INFO
NULL|53772|ACT_GATHER_INFO
NULL|53773|ACT_GATHER_INFO
NULL|53861|ACT_GATHER_INFO
NULL|53774|ACT_GATHER_INFO
NULL|53775|ACT_GATHER_INFO
NULL|53776|ACT_GATHER_INFO
NULL|53777|ACT_GATHER_INFO
NULL|53778|ACT_GATHER_INFO
NULL|53779|ACT_GATHER_INFO
NULL|53780|ACT_GATHER_INFO
NULL|53781|ACT_GATHER_INFO
NULL|53782|ACT_GATHER_INFO
NULL|53783|ACT_GATHER_INFO
NULL|53784|ACT_GATHER_INFO
NULL|53785|ACT_GATHER_INFO
NULL|53786|ACT_GATHER_INFO
NULL|53787|ACT_GATHER_INFO
NULL|53788|ACT_GATHER_INFO
NULL|53789|ACT_GATHER_INFO
NULL|53790|ACT_GATHER_INFO
NULL|53791|ACT_GATHER_INFO
NULL|53792|ACT_GATHER_INFO
NULL|53793|ACT_GATHER_INFO
NULL|53794|ACT_GATHER_INFO
NULL|53795|ACT_GATHER_INFO
NULL|53796|ACT_GATHER_INFO
NULL|53797|ACT_GATHER_INFO
NULL|53798|ACT_GATHER_INFO
NULL|53799|ACT_GATHER_INFO
NULL|53862|ACT_GATHER_INFO
NULL|53800|ACT_GATHER_INFO
NULL|53801|ACT_GATHER_INFO
NULL|53802|ACT_GATHER_INFO
NULL|53803|ACT_GATHER_INFO
NULL|53804|ACT_GATHER_INFO
NULL|53805|ACT_GATHER_INFO
NULL|53863|ACT_GATHER_INFO
NULL|53806|ACT_GATHER_INFO
NULL|53864|ACT_GATHER_INFO
NULL|53865|ACT_GATHER_INFO
NULL|53807|ACT_GATHER_INFO
NULL|53564|ACT_GATHER_INFO
NULL|53565|ACT_GATHER_INFO
NULL|53808|ACT_GATHER_INFO
NULL|53566|ACT_GATHER_INFO
NULL|53809|ACT_GATHER_INFO
NULL|53810|ACT_GATHER_INFO
NULL|53811|ACT_GATHER_INFO
NULL|53812|ACT_GATHER_INFO
NULL|53813|ACT_GATHER_INFO
NULL|53814|ACT_GATHER_INFO
NULL|53815|ACT_GATHER_INFO
NULL|53816|ACT_GATHER_INFO
NULL|53817|ACT_GATHER_INFO
NULL|53567|ACT_GATHER_INFO
NULL|53568|ACT_GATHER_INFO
NULL|53818|ACT_GATHER_INFO
NULL|53819|ACT_GATHER_INFO
NULL|53820|ACT_GATHER_INFO
NULL|53821|ACT_GATHER_INFO
NULL|53822|ACT_GATHER_INFO
NULL|53823|ACT_GATHER_INFO
NULL|53866|ACT_GATHER_INFO
NULL|53824|ACT_GATHER_INFO
NULL|53569|ACT_GATHER_INFO
NULL|53825|ACT_GATHER_INFO
NULL|53826|ACT_GATHER_INFO
NULL|53570|ACT_GATHER_INFO
NULL|53389|ACT_GATHER_INFO
NULL|53571|ACT_GATHER_INFO
NULL|53759|ACT_GATHER_INFO
NULL|53572|ACT_GATHER_INFO
NULL|53573|ACT_GATHER_INFO
NULL|53574|ACT_GATHER_INFO
NULL|53765|ACT_GATHER_INFO
NULL|53766|ACT_GATHER_INFO
NULL|53827|ACT_GATHER_INFO
NULL|53828|ACT_GATHER_INFO
NULL|53829|ACT_GATHER_INFO
NULL|53830|ACT_GATHER_INFO
NULL|53831|ACT_GATHER_INFO
NULL|53832|ACT_GATHER_INFO
NULL|53833|ACT_GATHER_INFO
NULL|53834|ACT_GATHER_INFO
NULL|53575|ACT_GATHER_INFO
NULL|53835|ACT_GATHER_INFO
NULL|53385|ACT_GATHER_INFO
NULL|53836|ACT_GATHER_INFO
NULL|53761|ACT_GATHER_INFO
NULL|56408|ACT_GATHER_INFO
NULL|56527|ACT_GATHER_INFO
NULL|56409|ACT_GATHER_INFO
NULL|56410|ACT_GATHER_INFO
NULL|56411|ACT_GATHER_INFO
NULL|56412|ACT_GATHER_INFO
NULL|56459|ACT_GATHER_INFO
NULL|56456|ACT_GATHER_INFO
NULL|56458|ACT_GATHER_INFO
NULL|56457|ACT_GATHER_INFO
NULL|56461|ACT_GATHER_INFO
NULL|53760|ACT_GATHER_INFO
NULL|56462|ACT_GATHER_INFO
NULL|56463|ACT_GATHER_INFO
NULL|56464|ACT_GATHER_INFO
NULL|56465|ACT_GATHER_INFO
NULL|56466|ACT_GATHER_INFO
NULL|56468|ACT_GATHER_INFO
NULL|56467|ACT_GATHER_INFO
NULL|56469|ACT_GATHER_INFO
NULL|56471|ACT_GATHER_INFO
NULL|56533|ACT_GATHER_INFO
NULL|56470|ACT_GATHER_INFO
NULL|53386|ACT_GATHER_INFO
NULL|56472|ACT_GATHER_INFO
NULL|56526|ACT_GATHER_INFO
NULL|56528|ACT_GATHER_INFO
NULL|56538|ACT_GATHER_INFO
NULL|56529|ACT_GATHER_INFO
NULL|56539|ACT_GATHER_INFO
NULL|56537|ACT_GATHER_INFO
NULL|56534|ACT_GATHER_INFO
NULL|56532|ACT_GATHER_INFO
NULL|56535|ACT_GATHER_INFO
NULL|53387|ACT_GATHER_INFO
NULL|53762|ACT_GATHER_INFO
NULL|56536|ACT_GATHER_INFO
NULL|56530|ACT_GATHER_INFO
NULL|56579|ACT_GATHER_INFO
NULL|56580|ACT_GATHER_INFO
NULL|56581|ACT_GATHER_INFO
NULL|56582|ACT_GATHER_INFO
NULL|56583|ACT_GATHER_INFO
NULL|56625|ACT_GATHER_INFO
NULL|56659|ACT_GATHER_INFO
NULL|56661|ACT_GATHER_INFO
NULL|53837|ACT_GATHER_INFO
NULL|56660|ACT_GATHER_INFO
NULL|56662|ACT_GATHER_INFO
NULL|56663|ACT_GATHER_INFO
NULL|56665|ACT_GATHER_INFO
NULL|56664|ACT_GATHER_INFO
NULL|56666|ACT_GATHER_INFO
NULL|56667|ACT_GATHER_INFO
NULL|56669|ACT_GATHER_INFO
NULL|56668|ACT_GATHER_INFO
NULL|56670|ACT_GATHER_INFO
NULL|53838|ACT_GATHER_INFO
NULL|56671|ACT_GATHER_INFO
NULL|56672|ACT_GATHER_INFO
NULL|56716|ACT_GATHER_INFO
NULL|56717|ACT_GATHER_INFO
NULL|56718|ACT_GATHER_INFO
NULL|56719|ACT_GATHER_INFO
NULL|56745|ACT_GATHER_INFO
NULL|56744|ACT_GATHER_INFO
NULL|56776|ACT_GATHER_INFO
NULL|56777|ACT_GATHER_INFO
NULL|53839|ACT_GATHER_INFO
NULL|56778|ACT_GATHER_INFO
NULL|56780|ACT_GATHER_INFO
NULL|56779|ACT_GATHER_INFO
NULL|56781|ACT_GATHER_INFO
NULL|56785|ACT_GATHER_INFO
NULL|56783|ACT_GATHER_INFO
NULL|56782|ACT_GATHER_INFO
NULL|56784|ACT_GATHER_INFO
NULL|56786|ACT_GATHER_INFO
NULL|53840|ACT_GATHER_INFO
NULL|56787|ACT_GATHER_INFO
NULL|56788|ACT_GATHER_INFO
NULL|56790|ACT_GATHER_INFO
NULL|56789|ACT_GATHER_INFO
NULL|56803|ACT_GATHER_INFO
NULL|56807|ACT_GATHER_INFO
NULL|56805|ACT_GATHER_INFO
NULL|56806|ACT_GATHER_INFO
NULL|56832|ACT_GATHER_INFO
NULL|56833|ACT_GATHER_INFO
NULL|53763|ACT_GATHER_INFO
NULL|56834|ACT_GATHER_INFO
NULL|56835|ACT_GATHER_INFO
NULL|56836|ACT_GATHER_INFO
NULL|56853|ACT_GATHER_INFO
NULL|56854|ACT_GATHER_INFO
NULL|56855|ACT_GATHER_INFO
NULL|56856|ACT_GATHER_INFO
NULL|56857|ACT_GATHER_INFO
NULL|56858|ACT_GATHER_INFO
NULL|56859|ACT_GATHER_INFO
NULL|53388|ACT_GATHER_INFO
NULL|56890|ACT_GATHER_INFO
NULL|56923|ACT_GATHER_INFO
NULL|56924|ACT_GATHER_INFO
NULL|56922|ACT_GATHER_INFO
NULL|56925|ACT_GATHER_INFO
NULL|56934|ACT_GATHER_INFO
NULL|56955|ACT_GATHER_INFO
NULL|56956|ACT_GATHER_INFO
NULL|56957|ACT_GATHER_INFO
NULL|56958|ACT_GATHER_INFO
NULL|53390|ACT_GATHER_INFO
NULL|56959|ACT_GATHER_INFO
NULL|57001|ACT_GATHER_INFO
NULL|57027|ACT_GATHER_INFO
NULL|57028|ACT_GATHER_INFO
NULL|57070|ACT_GATHER_INFO
NULL|57071|ACT_GATHER_INFO
NULL|57082|ACT_GATHER_INFO
NULL|57083|ACT_GATHER_INFO
NULL|57084|ACT_GATHER_INFO
NULL|57105|ACT_GATHER_INFO
NULL|57106|ACT_GATHER_INFO
NULL|53391|ACT_GATHER_INFO
NULL|57107|ACT_GATHER_INFO
NULL|57108|ACT_GATHER_INFO
NULL|57160|ACT_GATHER_INFO
NULL|57109|ACT_GATHER_INFO
NULL|57148|ACT_GATHER_INFO
NULL|57151|ACT_GATHER_INFO
NULL|57150|ACT_GATHER_INFO
NULL|57152|ACT_GATHER_INFO
NULL|57149|ACT_GATHER_INFO
NULL|57153|ACT_GATHER_INFO
NULL|57154|ACT_GATHER_INFO
NULL|53841|ACT_GATHER_INFO
NULL|57155|ACT_GATHER_INFO
NULL|57156|ACT_GATHER_INFO
NULL|57159|ACT_GATHER_INFO
NULL|57158|ACT_GATHER_INFO
NULL|57157|ACT_GATHER_INFO
NULL|57161|ACT_GATHER_INFO
NULL|57163|ACT_GATHER_INFO
NULL|57162|ACT_GATHER_INFO
NULL|57164|ACT_GATHER_INFO
NULL|57165|ACT_GATHER_INFO
NULL|57166|ACT_GATHER_INFO
NULL|53392|ACT_GATHER_INFO
NULL|57199|ACT_GATHER_INFO
NULL|57201|ACT_GATHER_INFO
NULL|57200|ACT_GATHER_INFO
NULL|57202|ACT_GATHER_INFO
NULL|57203|ACT_GATHER_INFO
NULL|57207|ACT_GATHER_INFO
NULL|57204|ACT_GATHER_INFO
NULL|57205|ACT_GATHER_INFO
NULL|57206|ACT_GATHER_INFO
NULL|57208|ACT_GATHER_INFO
NULL|53842|ACT_GATHER_INFO
NULL|57209|ACT_GATHER_INFO
NULL|57210|ACT_GATHER_INFO
NULL|57211|ACT_GATHER_INFO
NULL|57212|ACT_GATHER_INFO
NULL|57261|ACT_GATHER_INFO
NULL|57262|ACT_GATHER_INFO
NULL|57263|ACT_GATHER_INFO
NULL|57265|ACT_GATHER_INFO
NULL|57264|ACT_GATHER_INFO
NULL|57266|ACT_GATHER_INFO
NULL|53393|ACT_GATHER_INFO
NULL|57267|ACT_GATHER_INFO
NULL|57295|ACT_GATHER_INFO
NULL|57296|ACT_GATHER_INFO
NULL|57297|ACT_GATHER_INFO
NULL|57298|ACT_GATHER_INFO
NULL|57299|ACT_GATHER_INFO
NULL|57300|ACT_GATHER_INFO
NULL|57301|ACT_GATHER_INFO
NULL|57304|ACT_GATHER_INFO
NULL|57303|ACT_GATHER_INFO
NULL|57302|ACT_GATHER_INFO
NULL|57358|ACT_GATHER_INFO
NULL|53395|ACT_GATHER_INFO
NULL|57328|ACT_GATHER_INFO
NULL|57380|ACT_GATHER_INFO
NULL|57329|ACT_GATHER_INFO
NULL|57378|ACT_GATHER_INFO
NULL|57330|ACT_GATHER_INFO
NULL|57331|ACT_GATHER_INFO
NULL|57332|ACT_GATHER_INFO
NULL|57333|ACT_GATHER_INFO
NULL|57334|ACT_GATHER_INFO
NULL|57512|ACT_GATHER_INFO
NULL|57335|ACT_GATHER_INFO
NULL|57336|ACT_GATHER_INFO
NULL|57337|ACT_GATHER_INFO
NULL|53394|ACT_GATHER_INFO
NULL|57338|ACT_GATHER_INFO
NULL|57356|ACT_GATHER_INFO
NULL|57357|ACT_GATHER_INFO
NULL|57360|ACT_GATHER_INFO
NULL|57359|ACT_GATHER_INFO
NULL|57361|ACT_GATHER_INFO
NULL|57379|ACT_GATHER_INFO
NULL|57381|ACT_GATHER_INFO
NULL|57382|ACT_GATHER_INFO
NULL|57383|ACT_GATHER_INFO
NULL|53396|ACT_GATHER_INFO
NULL|57384|ACT_GATHER_INFO
NULL|57406|ACT_GATHER_INFO
